scenario_id,episode_index,step_index,inventory_coverage,fraction_expiring_today,fraction_expiring_within_two_days,projected_sell_through_proxy,recovered_demand_forecast_proxy,current_inventory_proxy,remaining_shelf_life_proxy,episode_day_proxy,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,episode_id,policy_id,action
core_006,6,1,3.617839813232422,0.5,1.0,0.09213601499111657,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.617839813232422,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7720814347267151,0.7343389391899109,0.4000000059604645,0.5748751163482666,0.48743754625320435,0.09538058936595917,1.0,1.0,0.3333333432674408,0.5957499742507935,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,always_0pct,0
core_006,6,2,1.6558184623718262,1.0,1.0,0.2013103192423448,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6558184623718262,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5725317001342773,0.7720814347267151,0.6000000238418579,0.6280295848846436,0.5140147805213928,0.08636586368083954,0.0,0.0,0.6666666865348816,0.5920000076293945,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,always_0pct,0
core_006,6,0,5.9184889793396,0.3333333432674408,0.6666666865348816,0.05632068327423582,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.9184889793396,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7343389391899109,0.5,0.4000000059604645,0.5271124243736267,0.4635562002658844,0.08690377324819565,1.0,1.0,0.0,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,limited_horizon_planning_policy,1
core_006,6,1,3.5711333751678467,0.5,1.0,0.09334105121508485,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.5711333751678467,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7642671465873718,0.7869698405265808,0.4000000059604645,0.5823938250541687,0.4911969006061554,0.10878678411245346,1.0,1.0,0.3333333432674408,0.5957499742507935,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,limited_horizon_planning_policy,1
core_006,6,2,1.6195837259292603,1.0,1.0,0.20581420888023916,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6195837259292603,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5821217894554138,0.8178062438964844,0.6000000238418579,0.6420804262161255,0.5210402011871338,0.10694193094968796,0.0,0.0,0.6666666865348816,0.5920000076293945,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,limited_horizon_planning_policy,0
core_006,6,0,5.9184889793396,0.3333333432674408,0.6666666865348816,0.05632068327423582,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.9184889793396,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7343389391899109,0.5,0.4000000059604645,0.5271124243736267,0.4635562002658844,0.08690377324819565,1.0,1.0,0.0,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,planning_distilled_policy,1
core_006,6,1,3.5711333751678467,0.5,1.0,0.09334105121508485,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.5711333751678467,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.7642671465873718,0.7869698405265808,0.4000000059604645,0.5823938250541687,0.4911969006061554,0.10878678411245346,1.0,1.0,0.3333333432674408,0.5957499742507935,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,planning_distilled_policy,1
core_006,6,2,1.6195837259292603,1.0,1.0,0.20581420888023916,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6195837259292603,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5821217894554138,0.8178062438964844,0.6000000238418579,0.6420804262161255,0.5210402011871338,0.10694193094968796,0.0,0.0,0.6666666865348816,0.5920000076293945,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_06,planning_distilled_policy,0
core_006,7,0,5.451850414276123,0.3333333432674408,0.6666666865348816,0.06114132229207532,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.451850414276123,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7860967516899109,0.7158189415931702,0.4000000059604645,0.5722293853759766,0.4861147105693817,0.09108054637908936,1.0,1.0,0.0,0.5957499742507935,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,always_0pct,0
core_006,7,1,3.3150336742401123,0.5,1.0,0.10055202330451411,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.3150336742401123,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.5740867257118225,0.7860967516899109,0.6000000238418579,0.6273860931396484,0.5136930346488953,0.08689084649085999,0.0,0.0,0.3333333432674408,0.5920000076293945,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,always_0pct,0
core_006,7,2,1.6673550605773926,1.0,1.0,0.1999174327944343,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6673550605773926,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5789690613746643,0.5740867257118225,0.5939132571220398,0.6236841678619385,0.526127815246582,0.08851555734872818,1.0,0.0,0.6666666865348816,0.6104999780654907,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,always_0pct,0
core_006,7,0,5.451850414276123,0.3333333432674408,0.6666666865348816,0.06114132229207532,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.451850414276123,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7860967516899109,0.7158189415931702,0.4000000059604645,0.5722293853759766,0.4861147105693817,0.09108054637908936,1.0,1.0,0.0,0.5957499742507935,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,limited_horizon_planning_policy,1
core_006,7,1,3.2746188640594482,0.5,1.0,0.101793019922391,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.2746188640594482,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.5836862921714783,0.8402983546257019,0.6000000238418579,0.6351291537284851,0.517564594745636,0.10182127356529236,0.0,0.0,0.3333333432674408,0.5920000076293945,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,limited_horizon_planning_policy,0
core_006,7,2,1.6433395147323608,1.0,1.0,0.20283899965840502,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6433395147323608,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5843937993049622,0.5836862921714783,0.5939132571220398,0.6327986121177673,0.5306850075721741,0.10278082638978958,1.0,0.0,0.6666666865348816,0.6104999780654907,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,limited_horizon_planning_policy,0
core_006,7,0,5.451850414276123,0.3333333432674408,0.6666666865348816,0.06114132229207532,0.3333333432674408,1.0,0.095238097012043,0,1.0,5.451850414276123,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.095238097012043,0.7860967516899109,0.7158189415931702,0.4000000059604645,0.5722293853759766,0.4861147105693817,0.09108054637908936,1.0,1.0,0.0,0.5957499742507935,0.0,1.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,planning_distilled_policy,1
core_006,7,1,3.2746188640594482,0.5,1.0,0.101793019922391,0.3333333432674408,0.6666666865348816,0.0714285746216774,1,0.6666666865348816,3.2746188640594482,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0714285746216774,0.5836862921714783,0.8402983546257019,0.6000000238418579,0.6351291537284851,0.517564594745636,0.10182127356529236,0.0,0.0,0.3333333432674408,0.5920000076293945,0.125,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,planning_distilled_policy,0
core_006,7,2,1.6433395147323608,1.0,1.0,0.20283899965840502,0.3333333432674408,0.3333333432674408,0.0476190485060215,2,0.3333333432674408,1.6433395147323608,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.5843937993049622,0.5836862921714783,0.5939132571220398,0.6327986121177673,0.5306850075721741,0.10278082638978958,1.0,0.0,0.6666666865348816,0.6104999780654907,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_006__recovered_calibration__episode_07,planning_distilled_policy,0
core_009,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,1,6.586318492889404,0.1666666716337204,0.3333333432674408,0.02168998498897123,0.1428571492433548,0.8571428656578064,0.1666666716337204,1,0.8571428656578064,6.586318492889404,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.4552837312221527,0.4419904053211212,0.4000000059604645,0.4059986174106598,0.40299931168556213,0.014693580567836761,1.0,0.0,0.1428571492433548,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,2,5.360648155212402,0.19653461873531342,0.39740097522735596,0.026074535135536137,0.13977640867233276,0.7112049460411072,0.14326968789100647,2,0.7112049460411072,5.360648155212402,0.13977640867233276,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19653461873531342,0.39740097522735596,0.14326968789100647,0.4462645351886749,0.4552837312221527,0.4000000059604645,0.4138962924480438,0.40694814920425415,0.02225736901164055,1.0,0.0,0.2857142984867096,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,3,4.2151360511779785,0.24568283557891846,0.4971219003200531,0.03311558637595207,0.1395867019891739,0.5681581497192383,0.11945877969264984,3,0.5681581497192383,4.2151360511779785,0.1395867019891739,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24568283557891846,0.4971219003200531,0.11945877969264984,0.44534000754356384,0.4462645351886749,0.4000000059604645,0.4205055236816406,0.41025274991989136,0.023953992873430252,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,4,3.108201026916504,0.3283752501010895,0.6641876101493835,0.04494346842078618,0.13969333469867706,0.42540761828422546,0.09559224545955658,4,0.42540761828422546,3.108201026916504,0.13969333469867706,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283752501010895,0.6641876101493835,0.09559224545955658,0.48641279339790344,0.44534000754356384,0.4000000059604645,0.42698267102241516,0.4134913384914398,0.0236617773771286,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,5,1.9136873483657837,0.4699012041091919,1.0,0.06617298492952141,0.1266344040632248,0.2694915533065796,0.07286185026168823,5,0.2694915533065796,1.9136873483657837,0.1266344040632248,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699012041091919,1.0,0.07286185026168823,0.6914754509925842,0.48641279339790344,0.4000000059604645,0.4393273591995239,0.419663667678833,0.02842607907950878,1.0,1.0,0.7142857313156128,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,6,0.3103328049182892,1.0,1.0,0.1541703691553697,0.04784412309527397,0.04784412309527397,0.0476190485060215,6,0.04784412309527397,0.3103328049182892,0.04784412309527397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0476190485060215,0.7563513517379761,0.6914754509925842,0.4000000059604645,0.480966717004776,0.44048336148262024,0.08908381313085556,1.0,1.0,0.8571428656578064,0.5957499742507935,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,always_0pct,0
core_009,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_009,1,1,4.875975608825684,0.016718989238142967,0.21337519586086273,0.002490822652545625,0.012145190499722958,0.7264308929443359,0.18808776140213013,1,0.7264308929443359,4.875975608825684,0.012145190499722958,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718989238142967,0.21337519586086273,0.18808776140213013,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.1428571492433548,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,limited_horizon_planning_policy,5
core_009,1,2,2.6567885875701904,0.0,0.0507781021296978,0.0,0.0,0.4514976143836975,0.18564018607139587,2,0.4514976143836975,2.6567885875701904,0.0,0.022926192730665207,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507781021296978,0.18564018607139587,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.2857142984867096,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_009,1,3,1.7343943119049072,0.0,0.048922792077064514,0.0,0.0,0.30041125416755676,0.16317218542099,3,0.30041125416755676,1.7343943119049072,0.0,0.014696957543492317,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048922792077064514,0.16317218542099,0.46841323375701904,0.47134554386138916,0.4000000059604645,0.5403590202331543,0.4701795279979706,0.2008225917816162,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_009,1,4,0.8521265983581543,0.0,0.04929730296134949,0.0,0.0,0.15026478469371796,0.14050965011119843,4,0.15026478469371796,0.8521265983581543,0.0,0.007407648954540491,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929730296134949,0.14050965011119843,0.6033036708831787,0.46841323375701904,0.4000000059604645,0.5501323938369751,0.4750661849975586,0.1953439861536026,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,limited_horizon_planning_policy,0
core_009,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,planning_distilled_policy,5
core_009,1,1,4.875975608825684,0.016718989238142967,0.21337519586086273,0.002490822652545625,0.012145190499722958,0.7264308929443359,0.18808776140213013,1,0.7264308929443359,4.875975608825684,0.012145190499722958,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016718989238142967,0.21337519586086273,0.18808776140213013,0.49501243233680725,0.8534559607505798,0.4000000059604645,0.46477943658828735,0.4323897063732147,0.15867653489112854,1.0,0.0,0.1428571492433548,0.5577499866485596,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,planning_distilled_policy,5
core_009,1,2,2.6567885875701904,0.0,0.0507781021296978,0.0,0.0,0.4514976143836975,0.18564018607139587,2,0.4514976143836975,2.6567885875701904,0.0,0.022926192730665207,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507781021296978,0.18564018607139587,0.47134554386138916,0.8577118515968323,0.4000000059604645,0.5301668047904968,0.46508342027664185,0.20581497251987457,1.0,0.0,0.2857142984867096,0.5699999928474426,1.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,planning_distilled_policy,0
core_009,1,3,1.7343943119049072,0.0,0.048922792077064514,0.0,0.0,0.30041125416755676,0.16317218542099,3,0.30041125416755676,1.7343943119049072,0.0,0.014696957543492317,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048922792077064514,0.16317218542099,0.46841323375701904,0.47134554386138916,0.4000000059604645,0.5403590202331543,0.4701795279979706,0.2008225917816162,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,planning_distilled_policy,0
core_009,1,4,0.8521265983581543,0.0,0.04929730296134949,0.0,0.0,0.15026478469371796,0.14050965011119843,4,0.15026478469371796,0.8521265983581543,0.0,0.007407648954540491,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929730296134949,0.14050965011119843,0.6033036708831787,0.46841323375701904,0.4000000059604645,0.5501323938369751,0.4750661849975586,0.1953439861536026,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_009__recovered_calibration__episode_01,planning_distilled_policy,0
core_012,1,0,7.799272537231445,0.1428571492433548,0.2857142984867096,0.018316727433410816,0.1428571492433548,1.0,0.190476194024086,0,1.0,7.799272537231445,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.2857142984867096,0.190476194024086,0.4419904053211212,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,5.551115123125783e-17,0.0,0.0,0.0,0.5709999799728394,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,1,6.586318492889404,0.1666666716337204,0.3333333432674408,0.02168998498897123,0.1428571492433548,0.8571428656578064,0.1666666716337204,1,0.8571428656578064,6.586318492889404,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.4552837312221527,0.4419904053211212,0.4000000059604645,0.4059986174106598,0.40299931168556213,0.014693580567836761,1.0,0.0,0.1428571492433548,0.5577499866485596,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,2,5.360648155212402,0.19653461873531342,0.39740097522735596,0.026074535135536137,0.13977640867233276,0.7112049460411072,0.14326968789100647,2,0.7112049460411072,5.360648155212402,0.13977640867233276,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19653461873531342,0.39740097522735596,0.14326968789100647,0.4462645351886749,0.4552837312221527,0.4000000059604645,0.4138962924480438,0.40694814920425415,0.02225736901164055,1.0,0.0,0.2857142984867096,0.5699999928474426,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,3,4.2151360511779785,0.24568283557891846,0.4971219003200531,0.03311558637595207,0.1395867019891739,0.5681581497192383,0.11945877969264984,3,0.5681581497192383,4.2151360511779785,0.1395867019891739,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24568283557891846,0.4971219003200531,0.11945877969264984,0.44534000754356384,0.4462645351886749,0.4000000059604645,0.4205055236816406,0.41025274991989136,0.023953992873430252,1.0,0.0,0.4285714328289032,0.5755000114440918,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,4,3.108201026916504,0.3283752501010895,0.6641876101493835,0.04494346842078618,0.13969333469867706,0.42540761828422546,0.09559224545955658,4,0.42540761828422546,3.108201026916504,0.13969333469867706,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3283752501010895,0.6641876101493835,0.09559224545955658,0.48641279339790344,0.44534000754356384,0.4000000059604645,0.42698267102241516,0.4134913384914398,0.0236617773771286,1.0,0.0,0.5714285969734192,0.5914999842643738,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
core_012,1,5,1.9136873483657837,0.4699012041091919,1.0,0.06617298492952141,0.1266344040632248,0.2694915533065796,0.07286185026168823,5,0.2694915533065796,1.9136873483657837,0.1266344040632248,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699012041091919,1.0,0.07286185026168823,0.6914754509925842,0.48641279339790344,0.4000000059604645,0.4393273591995239,0.419663667678833,0.02842607907950878,1.0,1.0,0.7142857313156128,0.5929999947547913,0.0,0.0,1.0,0.14499999582767487,0.15000000596046448,core_012__recovered_calibration__episode_01,always_0pct,0
