episode_id,scenario_id,episode_index,policy_id,baseline_hierarchy,normalized_profit,revenue,waste_rate,sell_through,physical_waste_units,average_markdown,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error
test__core_002__recovered_calibration__episode_00041,core_002,41,random_uniform,NAIVE,0.1909117733923886,1.2436047263120604,0.0,1.0,0.0,0.26666666666666666,3|4|4,0.6365141682948128,0.09946190001210198,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.510630946726905,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.1692820999887772,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,inventory_coverage_rule_10pct,RULE_BASED,0.3564469468415463,1.5214520105166198,0.0,1.0,0.0,0.06666666666666667,2|2|0,0.6365141682948128,0.08654639997985214,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,original_observed_ppo,LEARNED_POLICY,0.2889657848789143,1.4081863087590172,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.09012690000236034,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,original_recovered_ppo,LEARNED_POLICY,0.24714619406390573,1.3379930109094527,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07949789997655898,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,balanced_recovered_ppo,LEARNED_POLICY,0.43057076118721876,1.6458672636721894,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07127930002752692,0.0,0.0
test__core_002__recovered_calibration__episode_00041,core_002,41,locked_dqn_ensemble,LEARNED_POLICY,0.42644534202415557,1.6389428349433632,0.0,1.0,0.0,0.03333333333333333,1|0|1,0.6365141682948128,0.073408099997323,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.04095850000157952,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05,1|1,-0.0,0.03539450000971556,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.03957169997738674,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_20pct,FIXED_MARKDOWN,0.24999999999999994,1.342783063757249,0.0,1.0,0.0,0.2,3|3,-0.0,0.04061490000458434,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.038877799990586936,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.045032800000626594,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,random_uniform,NAIVE,0.32947341123254303,1.4761775020348415,0.0,1.0,0.0,0.125,1|3,0.6931471805599453,0.052333800005726516,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.04106710001360625,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,inventory_coverage_rule_10pct,RULE_BASED,0.3968950219660421,1.5893432483150622,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.044582000002264977,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,original_observed_ppo,LEARNED_POLICY,0.30310497803395775,1.4319186451387482,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.0457324999733828,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,original_recovered_ppo,LEARNED_POLICY,0.37649113707751425,1.5550957594861026,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.04874070000369102,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,balanced_recovered_ppo,LEARNED_POLICY,0.4235088629224855,1.6340140169373638,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.045088899962138385,0.0,0.0
test__core_002__recovered_calibration__episode_00042,core_002,42,locked_dqn_ensemble,LEARNED_POLICY,0.4235088629224855,1.6340140169373638,0.0,1.0,0.0,0.025,1|0,0.6931471805599453,0.04457510000793263,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.055756399990059435,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.0641186999855563,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06367790000513196,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.2,3|3,-0.0,0.11774179997155443,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.07283799996366724,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.07069640001282096,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,random_uniform,NAIVE,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.051775300002191216,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06679069995880127,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,inventory_coverage_rule_10pct,RULE_BASED,0.3952211575587556,1.5865337023436492,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.058369999984279275,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,original_observed_ppo,LEARNED_POLICY,0.34877298096120496,1.5085714212466532,0.0,1.0,0.0,0.13333333333333333,2|2|3,0.6365141682948128,0.06882689998019487,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,original_recovered_ppo,LEARNED_POLICY,0.3975764562957467,1.5904870214112998,0.0,1.0,0.0,0.13333333333333333,1|1|4,0.6365141682948128,0.06779100000858307,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,balanced_recovered_ppo,LEARNED_POLICY,0.42267284208143785,1.6326107736544802,0.0,1.0,0.0,0.016666666666666666,1|0|0,0.6365141682948128,0.07418799999868497,0.0,0.0
test__core_002__recovered_calibration__episode_00043,core_002,43,locked_dqn_ensemble,LEARNED_POLICY,0.44797029866565213,1.6750720189762518,0.0,1.0,0.0,0.016666666666666666,0|0|1,0.6365141682948128,0.07473270001355559,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06435509998118505,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06796079996274784,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06543240003520623,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_20pct,FIXED_MARKDOWN,0.24999999999999994,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06968380004400387,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.06041269999695942,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04022439999971539,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,random_uniform,NAIVE,0.09455013378349705,1.0818637542336864,0.0,1.0,0.0,0.35,5|4,0.6931471805599453,0.043851899972651154,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06000490003498271,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,inventory_coverage_rule_10pct,RULE_BASED,0.407642155107045,1.6073820837721657,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06229229999007657,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,original_observed_ppo,LEARNED_POLICY,0.2923578448929549,1.4138798096816447,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06644510000478476,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,original_recovered_ppo,LEARNED_POLICY,0.2556171097888528,1.3522112636219201,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.08323700004257262,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,balanced_recovered_ppo,LEARNED_POLICY,0.42834326139454276,1.6421284524270292,0.0,1.0,0.0,0.016666666666666666,0|1|0,0.6365141682948128,0.08509519998915493,0.0,0.0
test__core_002__recovered_calibration__episode_00044,core_002,44,locked_dqn_ensemble,LEARNED_POLICY,0.4072198394367722,1.6066732358601639,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.10239650000585243,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06306979997316375,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.05821680004009977,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05707310000434518,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.08347820001654327,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_30pct,FIXED_MARKDOWN,0.14999999999999994,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.10317759995814413,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.046683400054462254,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,random_uniform,NAIVE,0.1580973703078372,1.1885264454255116,0.0,1.0,0.0,0.2333333333333333,4|4|2,0.6365141682948128,0.08819310000399128,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.05404419999103993,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,inventory_coverage_rule_10pct,RULE_BASED,0.4078691095020021,1.6077630219194081,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06026669999118894,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,original_observed_ppo,LEARNED_POLICY,0.29213089049799784,1.4134988715344026,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.08040440001059324,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,original_recovered_ppo,LEARNED_POLICY,0.2550503416464467,1.351259955293545,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07354149996535853,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0825421999907121,0.0,0.0
test__core_002__recovered_calibration__episode_00045,core_002,45,locked_dqn_ensemble,LEARNED_POLICY,0.4208258167798481,1.6295105807878478,0.0,1.0,0.0,0.03333333333333333,1|0|1,0.6365141682948128,0.07220989995403215,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.060876699979417026,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.059808699996210635,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06102570000803098,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_20pct,FIXED_MARKDOWN,0.24999999999999997,1.3427830637572493,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.06431200000224635,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_30pct,FIXED_MARKDOWN,0.14999999999999983,1.174935180787593,0.0,1.0,0.0,0.3,4|4|4,-0.0,0.061537700006738305,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,always_40pct,FIXED_MARKDOWN,0.04999999999999987,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.03942699998151511,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,random_uniform,NAIVE,0.2589688055858276,1.3578370140607252,0.0,1.0,0.0,0.16666666666666666,3|3|2,0.6365141682948128,0.07462909998139367,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269052,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.06626439996762201,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,inventory_coverage_rule_10pct,RULE_BASED,0.40764747949013297,1.60739102063646,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.0618537999689579,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,original_observed_ppo,LEARNED_POLICY,0.29235252050986704,1.4138708728173504,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.07013670000014827,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,original_recovered_ppo,LEARNED_POLICY,0.2556038133258661,1.352188945790287,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.07469159999163821,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.07270999997854233,0.0,0.0
test__core_002__recovered_calibration__episode_00046,core_002,46,locked_dqn_ensemble,LEARNED_POLICY,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06832779996329919,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.06009220000123605,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05000000000000001,1|1|1,-0.0,0.06144630000926554,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_10pct,FIXED_MARKDOWN,0.35,1.5106309467269055,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.11037309997482225,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.20000000000000004,3|3|3,-0.0,0.10878920002141967,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.058460500033106655,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.056178900005761534,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,random_uniform,NAIVE,0.14297471318048896,1.1631433855884974,0.0,1.0,0.0,0.30000000000000004,3|5,0.6931471805599453,0.042900400003418326,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,expiry_rule_10pct,RULE_BASED,0.35,1.5106309467269055,0.0,1.0,0.0,0.10000000000000002,2|2|2,-0.0,0.061997099954169244,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,inventory_coverage_rule_10pct,RULE_BASED,0.4055223297534829,1.6038240017935579,0.0,1.0,0.0,0.03333333333333333,2|0|0,0.6365141682948128,0.06271359999664128,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,original_observed_ppo,LEARNED_POLICY,0.29447767024651705,1.4174378916602528,0.0,1.0,0.0,0.16666666666666666,2|3|3,0.6365141682948128,0.06411990005290136,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,original_recovered_ppo,LEARNED_POLICY,0.2609109023064683,1.3610967822915436,0.0,1.0,0.0,0.21666666666666665,1|4|4,0.6365141682948128,0.0679301000200212,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0749865000252612,0.0,0.0
test__core_002__recovered_calibration__episode_00047,core_002,47,locked_dqn_ensemble,LEARNED_POLICY,0.4039386537854141,1.6011658352080553,0.0,1.0,0.0,0.03333333333333333,1|1|0,0.6365141682948128,0.0778709999867715,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.04249419999541715,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05,1|1,-0.0,0.0439016999443993,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.038793399988207966,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.2,3|3,-0.0,0.048754399991594255,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.04443290003109723,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,always_40pct,FIXED_MARKDOWN,0.04999999999999993,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04348960000788793,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,random_uniform,NAIVE,0.32996457241307753,1.4770019056783377,0.0,1.0,0.0,0.125,3|1,0.6931471805599453,0.04490599996643141,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.04494019999401644,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,inventory_coverage_rule_10pct,RULE_BASED,0.4051752273044136,1.6032413976810593,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.03840210003545508,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,original_observed_ppo,LEARNED_POLICY,0.2948247726955863,1.4180204957727514,0.0,1.0,0.0,0.15000000000000002,2|3,0.6931471805599453,0.04266249999636784,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,original_recovered_ppo,LEARNED_POLICY,0.26177771350138174,1.3625517065315498,0.0,1.0,0.0,0.175,1|4,0.6931471805599453,0.04662600002484396,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.0495319000328891,0.0,0.0
test__core_002__recovered_calibration__episode_00048,core_002,48,locked_dqn_ensemble,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.052700100000947714,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.042840100009925663,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_5pct,FIXED_MARKDOWN,0.39999999999999986,1.594554888211733,0.0,1.0,0.0,0.05,1|1,-0.0,0.04786039999453351,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.0701141000026837,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_20pct,FIXED_MARKDOWN,0.25,1.342783063757249,0.0,1.0,0.0,0.2,3|3,-0.0,0.045705199998337775,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_30pct,FIXED_MARKDOWN,0.1499999999999999,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.04295130004175007,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,always_40pct,FIXED_MARKDOWN,0.0499999999999999,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04145489999791607,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,random_uniform,NAIVE,0.36554609319052245,1.536724735031687,0.0,1.0,0.0,0.1,0|3,0.6931471805599453,0.03968819999136031,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.04183740000007674,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,inventory_coverage_rule_10pct,RULE_BASED,0.3890075376558186,1.5761042728807881,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.041676599998027086,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,original_observed_ppo,LEARNED_POLICY,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.047284700034651905,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,original_recovered_ppo,LEARNED_POLICY,0.3804305847640047,1.561708039028574,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.04563060001237318,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.04727989999810234,0.0,0.0
test__core_002__recovered_calibration__episode_00049,core_002,49,locked_dqn_ensemble,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.0486809000140056,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_0pct,STRONG_NO_MARKDOWN,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.0380507999798283,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_5pct,FIXED_MARKDOWN,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05,1|1,-0.0,0.03958869999041781,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_10pct,FIXED_MARKDOWN,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.03756560001056641,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_20pct,FIXED_MARKDOWN,0.24999999999999994,1.342783063757249,0.0,1.0,0.0,0.2,3|3,-0.0,0.04110719996970147,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_30pct,FIXED_MARKDOWN,0.14999999999999986,1.174935180787593,0.0,1.0,0.0,0.3,4|4,-0.0,0.043593799986410886,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,always_40pct,FIXED_MARKDOWN,0.04999999999999992,1.0070872978179368,0.0,1.0,0.0,0.4,5|5,-0.0,0.04726610000943765,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,random_uniform,NAIVE,0.3806879608305835,1.562140039307597,0.0,1.0,0.0,0.07500000000000001,1|2,0.6931471805599453,0.041844399995170534,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,expiry_rule_10pct,RULE_BASED,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.04468859999906272,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,inventory_coverage_rule_10pct,RULE_BASED,0.3884922243813389,1.5752393304589125,0.0,1.0,0.0,0.05,2|0,0.6931471805599453,0.0419609000091441,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,original_observed_ppo,LEARNED_POLICY,0.3499999999999999,1.5106309467269052,0.0,1.0,0.0,0.1,2|2,-0.0,0.04443220002576709,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,original_recovered_ppo,LEARNED_POLICY,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05,1|1,-0.0,0.04789729998447001,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,balanced_recovered_ppo,LEARNED_POLICY,0.44999999999999996,1.6784788296965614,0.0,1.0,0.0,0.0,0|0,-0.0,0.04010280000511557,0.0,0.0
test__core_002__recovered_calibration__episode_00050,core_002,50,locked_dqn_ensemble,LEARNED_POLICY,0.3999999999999999,1.5945548882117333,0.0,1.0,0.0,0.05,1|1,-0.0,0.04457600001478568,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,always_0pct,STRONG_NO_MARKDOWN,0.45000000000000007,3.3377330007730235,0.0,1.0,0.0,0.0,0|0|0,-0.0,0.0828476999886334,0.0,0.0
test__core_002__recovered_calibration__episode_00051,core_002,51,always_5pct,FIXED_MARKDOWN,0.39999999999999997,3.1708463507343723,0.0,1.0,0.0,0.05,1|1,-0.0,0.05396049999399111,0.0,0.0
