time_split,model,segment,segment_value,n,mae,rmse,median_absolute_error,mean_bias,median_bias,underestimation_rate,overestimation_rate,within_10pct,within_25pct
test,extra_trees,store_product_series,370::580,75,0.4037201045242388,0.5127926657582174,0.3594647041789045,-0.3757536255788674,-0.3594647041789045,0.8,0.2,0.4666666666666667,0.6933333333333334
test,extra_trees,store_product_series,378::18,55,0.18617071796509582,0.23869702810532525,0.15111016210447825,-0.006574074962330794,0.052640675478064614,0.38181818181818183,0.5454545454545454,0.16363636363636364,0.509090909090909
test,extra_trees,store_product_series,380::521,65,0.2693779898040791,0.3063674968884111,0.26407302657500487,-0.007272186584647575,0.12078003578037966,0.46153846153846156,0.5384615384615384,0.0,0.7076923076923077
test,extra_trees,store_product_series,385::426,25,0.13264666801922328,0.17314661906542012,0.05380745212769189,0.05042098295054265,0.04609972521918415,0.2,0.8,0.4,0.8
test,extra_trees,store_product_series,386::76,40,0.3486750030661935,0.41389026292541564,0.2465327552209384,-0.25866914427071636,-0.22807177622282898,0.725,0.25,0.15,0.575
test,extra_trees,store_product_series,388::600,70,0.37047790398007796,0.44012156651840223,0.39105663309074723,-0.1975899201204471,-0.21882334267846515,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.6714285714285714
test,extra_trees,store_product_series,396::320,30,0.1915957564002067,0.24455135891806443,0.09410784403721784,-0.04465026144356458,0.04072457707714994,0.4666666666666667,0.5,0.16666666666666666,0.6
test,extra_trees,store_product_series,4::295,65,0.14672258590954018,0.1883860019376893,0.10476253000320601,-0.03408403700691121,-0.019311895115534772,0.5846153846153846,0.38461538461538464,0.23076923076923078,0.7846153846153846
test,extra_trees,store_product_series,402::12,25,0.11594277608485296,0.13574004425844563,0.10437489357998897,0.02963090898686972,0.0,0.48,0.4,0.12,0.8
test,extra_trees,store_product_series,409::749,30,0.24423107237205582,0.2641791082958832,0.22358933557283855,0.0712554172841961,0.14423542052179417,0.3333333333333333,0.6666666666666666,0.0,0.4
test,extra_trees,store_product_series,413::292,65,0.17138158334222137,0.2110538925123841,0.15340578261534144,-0.11474753865579132,-0.09745415210025277,0.7538461538461538,0.23076923076923078,0.3076923076923077,1.0
test,extra_trees,store_product_series,417::756,40,10.347697589467993,11.540106440422033,9.81969705294705,-10.347697589467993,-9.81969705294705,1.0,0.0,0.0,0.125
test,extra_trees,store_product_series,418::634,50,0.16737137662695298,0.2128895035679043,0.10449474087821065,-0.04363704686631657,0.038157928742124037,0.4,0.6,0.3,0.58
test,extra_trees,store_product_series,426::554,25,0.18821701177208083,0.20306122925268597,0.14920802787069753,0.04552321073320522,0.11723517230107527,0.4,0.6,0.0,0.8
test,extra_trees,store_product_series,428::769,40,0.037117201468504335,0.053311353065437966,0.02149711102061047,-0.0025084047214475463,0.005682141260210272,0.275,0.625,0.55,1.0
test,extra_trees,store_product_series,429::129,30,0.09393253849030649,0.18523688221620715,0.024858889525341515,0.08256926881916972,0.019970821445220915,0.3,0.6666666666666666,0.8333333333333334,0.8333333333333334
test,extra_trees,store_product_series,429::666,40,0.503560988615662,0.6635110356681531,0.45432581921045545,0.26926200101022973,0.20467037825825418,0.25,0.75,0.375,0.4
test,extra_trees,store_product_series,431::578,30,0.7420879885024375,0.8032984062264544,0.840380223136699,-0.44196298659054134,-0.6789628375607872,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.4
test,extra_trees,store_product_series,435::176,20,0.06630986824415028,0.08092545645412087,0.06925043835144548,-0.0406660546525998,-0.04360662475989499,0.5,0.25,0.25,1.0
test,extra_trees,store_product_series,439::219,35,0.14097031273715765,0.1884572564030326,0.09978266035903327,-0.08531735790067896,-0.07494194260213882,0.6285714285714286,0.2857142857142857,0.22857142857142856,0.7428571428571429
test,extra_trees,store_product_series,441::580,75,0.5040253916110585,0.6225200467378673,0.4050639211471809,-0.07170498067828161,-0.12537260702093667,0.6,0.4,0.3333333333333333,0.68
test,extra_trees,store_product_series,446::855,50,0.11960815018056095,0.17116271415057518,0.06377084541462419,0.019858358383685926,0.0,0.4,0.4,0.36,0.7
test,extra_trees,store_product_series,449::515,45,0.11628093129568347,0.15584303315794248,0.11098892612667988,-0.009549409538653197,0.02543967808966341,0.4,0.5555555555555556,0.4444444444444444,0.7333333333333333
test,extra_trees,store_product_series,45::507,25,0.48979599117016304,0.5406070642269963,0.608023633820277,0.23255973412740066,0.4427717771802516,0.2,0.8,0.0,0.24
test,extra_trees,store_product_series,450::207,40,0.24301902728593355,0.2783825183133287,0.2792397943412594,0.1529344694239493,0.18785057363335578,0.225,0.75,0.25,0.375
test,extra_trees,store_product_series,450::300,40,0.8700783528369314,1.2013036298226596,0.6316392987284427,-0.619645755304038,-0.314318601111125,0.625,0.375,0.25,0.35
test,extra_trees,store_product_series,452::240,20,0.21623079069712592,0.3117615999850505,0.15647869708707274,-0.2158233966815799,-0.15647869708707274,0.75,0.25,0.5,0.75
test,extra_trees,store_product_series,46::19,65,0.8632443467378641,1.134561557799076,0.6525094360746861,0.07490417453587381,0.13441212638895905,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.35384615384615387
test,extra_trees,store_product_series,468::769,45,0.2330596114266601,0.2856131644720616,0.20986798474641716,0.05419151384807116,0.043888601665080906,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444
test,extra_trees,store_product_series,469::259,50,0.5388523598236632,0.6632153862018616,0.5228660987598668,0.514625049850901,0.5228660987598668,0.1,0.9,0.2,0.3
test,extra_trees,store_product_series,47::73,75,0.30087072841691653,0.3686888422787085,0.30422135591106925,-0.030087036862701547,0.011641667806234768,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5466666666666666
test,extra_trees,store_product_series,481::296,55,0.3409562069705399,0.4022200116772057,0.3040096721226324,0.017649088768002096,-0.20525414230628947,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.7272727272727273
test,extra_trees,store_product_series,481::486,35,0.7568749723853831,0.8781045572957858,0.6127345320121065,0.00837711338898657,-0.2468145517824798,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.45714285714285713
test,extra_trees,store_product_series,483::71,35,0.35483126054019304,0.4027810796243321,0.40040309062345436,0.19181515050995945,0.32052181321301854,0.37142857142857144,0.5714285714285714,0.2,0.2571428571428571
test,extra_trees,store_product_series,485::569,30,0.2556183170245069,0.3156683081862752,0.16736068999266823,-0.09745771157837942,0.01988021817652294,0.5,0.5,0.0,0.26666666666666666
test,extra_trees,store_product_series,486::291,65,0.15175033355085074,0.1893336344329806,0.11396491328408942,-0.031222323315325186,-0.08437190667030892,0.6615384615384615,0.3076923076923077,0.24615384615384617,0.8615384615384616
test,extra_trees,store_product_series,488::740,60,0.4693852724981839,0.575469822814625,0.3820175962012137,-0.034155849815394296,-0.0653320096466502,0.5833333333333334,0.4166666666666667,0.25,0.38333333333333336
test,extra_trees,store_product_series,489::104,30,0.7331429441178395,0.8565357851092673,0.6303008997189532,0.606567176521239,0.6303008997189532,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.5
test,extra_trees,store_product_series,49::11,35,0.14645973488837205,0.19629909935484408,0.15259097881833117,-0.06752516331612564,-0.04545827713114092,0.5714285714285714,0.2857142857142857,0.4,0.6
test,extra_trees,store_product_series,493::473,30,0.24044927704695132,0.269295982159644,0.21548492628780097,0.05968051905139413,0.056524745682794864,0.5,0.5,0.0,0.5
test,extra_trees,store_product_series,494::2,20,0.4795631412070012,0.6076239543716316,0.341350577623306,0.036794028706202506,-0.1578766239510846,0.5,0.5,0.25,0.35
test,extra_trees,store_product_series,498::117,35,0.7036617911298527,0.7468823432114173,0.6659288748453598,-0.14378252943989298,-0.623896961660221,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.6
test,extra_trees,store_product_series,500::140,25,0.3446555560816151,0.36027907119383984,0.384521924359848,0.19560854028646382,0.3013654444999607,0.2,0.8,0.0,0.04
test,extra_trees,store_product_series,501::6,35,0.34375191130649047,0.3898637094975224,0.3253202284230676,0.23950879234622865,0.3009442955588508,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.2857142857142857
test,extra_trees,store_product_series,503::757,45,0.3410239953147475,0.4148606428582747,0.38934557180768403,-0.08593854268498971,-0.024999999999999994,0.5111111111111111,0.4444444444444444,0.15555555555555556,0.3333333333333333
test,extra_trees,store_product_series,510::683,25,0.339341484517729,0.4150934072716763,0.3999999999999999,-0.3045893644013074,-0.3999999999999999,0.8,0.2,0.2,0.52
test,extra_trees,store_product_series,510::793,25,0.17594031774909225,0.24570657266794033,0.05161018232316894,0.15151935767157876,0.04974903633757122,0.32,0.6,0.6,0.6
test,extra_trees,store_product_series,513::467,20,1.0260144252029981,1.2657952878085488,0.743419589958036,0.7592345649834009,0.6578419996907077,0.25,0.75,0.0,0.5
test,extra_trees,store_product_series,53::351,45,0.3209767301651751,0.38335666148434316,0.2672404575778833,0.011787147714634067,-0.10670999714808027,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5777777777777777
test,extra_trees,store_product_series,53::682,40,0.2454302261524594,0.31754241751709955,0.18278784599114944,-0.018172057982878374,0.025307415710323522,0.45,0.5,0.175,0.675
test,extra_trees,store_product_series,530::224,90,0.16397071030370125,0.21525181866686338,0.11805325322136417,0.0860066845837369,0.03272704359447057,0.37777777777777777,0.5555555555555556,0.32222222222222224,0.5777777777777777
test,extra_trees,store_product_series,530::644,40,0.294705194479193,0.3216455192646636,0.3300059024004801,0.27889420788976305,0.3300059024004801,0.1,0.875,0.125,0.125
test,extra_trees,store_product_series,532::666,40,0.5478637681666066,0.6422206204792575,0.5452265171452721,0.19507680562253574,0.38775435665767743,0.375,0.625,0.25,0.275
test,extra_trees,store_product_series,535::321,55,0.13522937127000165,0.16466224136979782,0.12550490108199452,-0.028969362869610684,-0.07248739598416454,0.6181818181818182,0.2727272727272727,0.2727272727272727,0.7818181818181819
test,extra_trees,store_product_series,54::522,30,0.1740952882579193,0.23581239302579293,0.09741278496310068,0.021505888585110527,0.031236505330881514,0.3333333333333333,0.6666666666666666,0.5,1.0
test,extra_trees,store_product_series,542::489,30,0.1523838599964398,0.1766234177319994,0.1696511436814389,0.02498425403506007,0.015113161662262564,0.4666666666666667,0.5,0.36666666666666664,0.6666666666666666
test,extra_trees,store_product_series,548::215,60,0.39643898692976137,0.4886691395536118,0.32767345530026204,0.008284758024220233,0.03590658690721393,0.5,0.5,0.5,0.85
test,extra_trees,store_product_series,554::765,30,0.09537456877241454,0.12884599957195014,0.07198922984574802,-0.06767271343465099,-0.04999999999999999,0.5,0.3333333333333333,0.5,0.8333333333333334
test,extra_trees,store_product_series,555::825,20,0.15784755472492415,0.22829982218198275,0.05798381008490933,0.060986735110761525,0.011342672240018392,0.35,0.5,0.4,0.5
test,extra_trees,store_product_series,558::386,50,0.19989804210272324,0.25554145543944573,0.21736568397938127,-0.04733097910127007,-0.04723368550882162,0.66,0.3,0.34,0.78
test,extra_trees,store_product_series,56::71,40,0.35597876424232167,0.4202168971723143,0.3121605015559981,0.07783980699057066,0.1487774858089288,0.375,0.625,0.25,0.4
test,extra_trees,store_product_series,562::296,35,0.17766732656996356,0.23938563480641287,0.15603592221709084,-0.024364976605285596,-0.10005284047591079,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.8571428571428571
test,extra_trees,store_product_series,563::295,45,0.24690032863141462,0.2646490647675105,0.2515665313717781,-0.1633599531307721,-0.24639757699464893,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.8222222222222222
test,extra_trees,store_product_series,563::763,35,0.22196119471934989,0.26188865013394247,0.24447553873329841,-0.22196119471934989,-0.24447553873329841,0.9428571428571428,0.0,0.2857142857142857,0.5714285714285714
test,extra_trees,store_product_series,564::296,65,0.19935265860128035,0.23827798905835587,0.172340010633671,-0.047158375577520784,0.01773438007107353,0.46153846153846156,0.5384615384615384,0.15384615384615385,0.6615384615384615
test,extra_trees,store_product_series,565::207,45,0.18164970459947805,0.22985989293392198,0.13997375645807475,-0.053876841766888374,-0.04886583630171337,0.6444444444444445,0.3333333333333333,0.3333333333333333,0.8222222222222222
test,extra_trees,store_product_series,565::772,45,0.16459712069003032,0.2272324305037379,0.06838778630156694,-0.06426128299679516,-0.02285528762747502,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.6888888888888889
test,extra_trees,store_product_series,565::843,25,0.15770609201841077,0.21701742193459486,0.13906005208929184,0.005201742748489546,0.0047761719024284055,0.32,0.6,0.4,0.68
test,extra_trees,store_product_series,567::220,35,0.1386388237029655,0.17491416749439256,0.11490760001022754,0.11322609227264081,0.0936511853737893,0.11428571428571428,0.8571428571428571,0.17142857142857143,0.5714285714285714
test,extra_trees,store_product_series,569::638,40,0.18234568422584085,0.2348222435885359,0.09481450832008376,-0.15993843006579897,-0.0941110559041593,0.8,0.125,0.175,0.825
test,extra_trees,store_product_series,57::11,25,0.18778328427718155,0.20505300413000394,0.16135067685646187,0.1598536157989203,0.16135067685646187,0.16,0.8,0.04,0.2
test,extra_trees,store_product_series,572::740,80,0.19313005111147485,0.2541899013999594,0.15822507060886948,-0.06283496161493743,-0.01699541684068928,0.5625,0.4375,0.4375,0.8875
test,extra_trees,store_product_series,577::300,20,3.2068403350122097,3.91939375038856,2.6898226147490845,2.081117460392276,1.564099740129151,0.5,0.5,0.0,0.5
test,extra_trees,store_product_series,585::678,35,0.09529006669067042,0.14332791145019935,0.025003423720381335,0.019280091665782855,0.0,0.37142857142857144,0.42857142857142855,0.6,0.6285714285714286
test,extra_trees,store_product_series,586::138,55,0.09126717616691099,0.12202291411037153,0.08022635063853478,0.02591446041570615,0.004934095341496525,0.2909090909090909,0.6363636363636364,0.38181818181818183,0.6727272727272727
test,extra_trees,store_product_series,592::50,30,0.21229350002296324,0.22946711113789403,0.2546900087998534,0.21229350002296324,0.2546900087998534,0.0,1.0,0.0,0.16666666666666666
test,extra_trees,store_product_series,594::535,55,0.13387712705991073,0.1635458229253233,0.12181157678972376,-0.08411385898444788,-0.07857094367144091,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.7454545454545455
test,extra_trees,store_product_series,595::645,30,0.39048802302076563,0.6512429565125817,0.19779464381685596,-0.15714913584767032,0.04850044255614,0.4666666666666667,0.5,0.16666666666666666,0.5333333333333333
