episode_id,policy_id,scenario_id,episode_index,step_index,action,markdown,inventory_coverage,fraction_expiring_within_two_days,predicted_zero_markdown_demand
test__core_002__recovered_calibration__episode_00007,always_40pct,core_002,7,0,5,0.4,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,always_40pct,core_002,7,1,5,0.4,0.8899567723274231,1.0,0.9916796088218689
test__core_002__recovered_calibration__episode_00007,random_uniform,core_002,7,0,2,0.1,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,random_uniform,core_002,7,1,4,0.3,1.2258884906768799,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,expiry_rule_10pct,core_002,7,0,2,0.1,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,expiry_rule_10pct,core_002,7,1,2,0.1,1.2258884906768799,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,inventory_coverage_rule_10pct,core_002,7,0,2,0.1,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,inventory_coverage_rule_10pct,core_002,7,1,0,0.0,1.2258884906768799,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,original_observed_ppo,core_002,7,0,2,0.1,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,original_observed_ppo,core_002,7,1,3,0.2,1.2258884906768799,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,original_recovered_ppo,core_002,7,0,1,0.05,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,original_recovered_ppo,core_002,7,1,2,0.1,1.184607982635498,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,balanced_recovered_ppo,core_002,7,0,0,0.0,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,balanced_recovered_ppo,core_002,7,1,0,0.0,1.228529453277588,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00007,locked_dqn_ensemble,core_002,7,0,0,0.0,2.3189280033111572,0.6666666865348816,0.6851493120193481
test__core_002__recovered_calibration__episode_00007,locked_dqn_ensemble,core_002,7,1,0,0.0,1.228529453277588,1.0,0.9843021631240845
test__core_002__recovered_calibration__episode_00008,always_0pct,core_002,8,0,0,0.0,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_0pct,core_002,8,1,0,0.0,0.7532567977905273,1.0,1.0438871383666992
test__core_002__recovered_calibration__episode_00008,always_5pct,core_002,8,0,1,0.05,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_5pct,core_002,8,1,1,0.05,0.6575556397438049,1.0,1.0631041526794434
test__core_002__recovered_calibration__episode_00008,always_10pct,core_002,8,0,2,0.1,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_10pct,core_002,8,1,2,0.1,0.7026990652084351,1.0,1.051245927810669
test__core_002__recovered_calibration__episode_00008,always_20pct,core_002,8,0,3,0.2,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_20pct,core_002,8,1,3,0.2,0.7449491620063782,1.0,1.0438871383666992
test__core_002__recovered_calibration__episode_00008,always_30pct,core_002,8,0,4,0.3,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_30pct,core_002,8,1,4,0.3,0.6288036704063416,1.0,1.0631041526794434
test__core_002__recovered_calibration__episode_00008,always_40pct,core_002,8,0,5,0.4,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,always_40pct,core_002,8,1,5,0.4,0.44535043835639954,1.0,1.0730721950531006
test__core_002__recovered_calibration__episode_00008,random_uniform,core_002,8,0,4,0.3,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,random_uniform,core_002,8,1,0,0.0,0.6288036704063416,1.0,1.0631041526794434
test__core_002__recovered_calibration__episode_00008,expiry_rule_10pct,core_002,8,0,2,0.1,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,expiry_rule_10pct,core_002,8,1,2,0.1,0.7026990652084351,1.0,1.051245927810669
test__core_002__recovered_calibration__episode_00008,inventory_coverage_rule_10pct,core_002,8,0,2,0.1,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,inventory_coverage_rule_10pct,core_002,8,1,0,0.0,0.7026990652084351,1.0,1.051245927810669
test__core_002__recovered_calibration__episode_00008,original_observed_ppo,core_002,8,0,2,0.1,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,original_observed_ppo,core_002,8,1,2,0.1,0.7026990652084351,1.0,1.051245927810669
test__core_002__recovered_calibration__episode_00008,original_recovered_ppo,core_002,8,0,1,0.05,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,original_recovered_ppo,core_002,8,1,1,0.05,0.6575556397438049,1.0,1.0631041526794434
test__core_002__recovered_calibration__episode_00008,balanced_recovered_ppo,core_002,8,0,0,0.0,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,balanced_recovered_ppo,core_002,8,1,0,0.0,0.7532567977905273,1.0,1.0438871383666992
test__core_002__recovered_calibration__episode_00008,locked_dqn_ensemble,core_002,8,0,0,0.0,2.349888324737549,0.6666666865348816,0.9857774972915649
test__core_002__recovered_calibration__episode_00008,locked_dqn_ensemble,core_002,8,1,0,0.0,0.7532567977905273,1.0,1.0438871383666992
test__core_002__recovered_calibration__episode_00009,always_0pct,core_002,9,0,0,0.0,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_0pct,core_002,9,1,0,0.0,0.6993774771690369,1.0,0.7995582818984985
test__core_002__recovered_calibration__episode_00009,always_5pct,core_002,9,0,1,0.05,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_5pct,core_002,9,1,1,0.05,0.6057104468345642,1.0,0.8148635029792786
test__core_002__recovered_calibration__episode_00009,always_10pct,core_002,9,0,2,0.1,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_10pct,core_002,9,1,2,0.1,0.643729031085968,1.0,0.8102952241897583
test__core_002__recovered_calibration__episode_00009,always_20pct,core_002,9,0,3,0.2,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_20pct,core_002,9,1,3,0.2,0.6865618228912354,1.0,0.8098396062850952
test__core_002__recovered_calibration__episode_00009,always_30pct,core_002,9,0,4,0.3,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_30pct,core_002,9,1,4,0.3,0.5814844369888306,1.0,0.8148635029792786
test__core_002__recovered_calibration__episode_00009,always_40pct,core_002,9,0,5,0.4,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,always_40pct,core_002,9,1,5,0.4,0.3177105188369751,1.0,0.8744012713432312
test__core_002__recovered_calibration__episode_00009,random_uniform,core_002,9,0,3,0.2,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,random_uniform,core_002,9,1,3,0.2,0.6865618228912354,1.0,0.8098396062850952
test__core_002__recovered_calibration__episode_00009,expiry_rule_10pct,core_002,9,0,2,0.1,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,expiry_rule_10pct,core_002,9,1,2,0.1,0.643729031085968,1.0,0.8102952241897583
test__core_002__recovered_calibration__episode_00009,inventory_coverage_rule_10pct,core_002,9,0,2,0.1,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,inventory_coverage_rule_10pct,core_002,9,1,0,0.0,0.643729031085968,1.0,0.8102952241897583
test__core_002__recovered_calibration__episode_00009,original_observed_ppo,core_002,9,0,2,0.1,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,original_observed_ppo,core_002,9,1,2,0.1,0.643729031085968,1.0,0.8102952241897583
test__core_002__recovered_calibration__episode_00009,original_recovered_ppo,core_002,9,0,1,0.05,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,original_recovered_ppo,core_002,9,1,1,0.05,0.6057104468345642,1.0,0.8148635029792786
test__core_002__recovered_calibration__episode_00009,balanced_recovered_ppo,core_002,9,0,1,0.05,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,balanced_recovered_ppo,core_002,9,1,0,0.0,0.6057104468345642,1.0,0.8148635029792786
test__core_002__recovered_calibration__episode_00009,locked_dqn_ensemble,core_002,9,0,1,0.05,2.289445161819458,0.6666666865348816,1.0090224742889404
test__core_002__recovered_calibration__episode_00009,locked_dqn_ensemble,core_002,9,1,0,0.0,0.6057104468345642,1.0,0.8148635029792786
test__core_002__recovered_calibration__episode_00010,always_0pct,core_002,10,0,0,0.0,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_0pct,core_002,10,1,0,0.0,1.2553406953811646,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00010,always_0pct,core_002,10,2,0,0.0,0.2003100961446762,1.0,0.7855796813964844
test__core_002__recovered_calibration__episode_00010,always_5pct,core_002,10,0,1,0.05,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_5pct,core_002,10,1,1,0.05,1.2052433490753174,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,always_5pct,core_002,10,2,1,0.05,0.09746410697698593,1.0,0.7994117140769958
test__core_002__recovered_calibration__episode_00010,always_10pct,core_002,10,0,2,0.1,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_10pct,core_002,10,1,2,0.1,1.2466530799865723,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,always_10pct,core_002,10,2,2,0.1,0.16737784445285797,1.0,0.7855796813964844
test__core_002__recovered_calibration__episode_00010,always_20pct,core_002,10,0,3,0.2,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_20pct,core_002,10,1,3,0.2,1.1904802322387695,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,always_20pct,core_002,10,2,3,0.2,0.0726994201540947,1.0,0.7994117140769958
test__core_002__recovered_calibration__episode_00010,always_30pct,core_002,10,0,4,0.3,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_30pct,core_002,10,1,4,0.3,1.0448614358901978,1.0,0.7020741105079651
test__core_002__recovered_calibration__episode_00010,always_40pct,core_002,10,0,5,0.4,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,always_40pct,core_002,10,1,5,0.4,0.7922387719154358,1.0,0.704255223274231
test__core_002__recovered_calibration__episode_00010,random_uniform,core_002,10,0,5,0.4,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,random_uniform,core_002,10,1,3,0.2,0.7922387719154358,1.0,0.704255223274231
test__core_002__recovered_calibration__episode_00010,expiry_rule_10pct,core_002,10,0,2,0.1,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,expiry_rule_10pct,core_002,10,1,2,0.1,1.2466530799865723,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,expiry_rule_10pct,core_002,10,2,2,0.1,0.16737784445285797,1.0,0.7855796813964844
test__core_002__recovered_calibration__episode_00010,inventory_coverage_rule_10pct,core_002,10,0,2,0.1,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,inventory_coverage_rule_10pct,core_002,10,1,0,0.0,1.2466530799865723,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,inventory_coverage_rule_10pct,core_002,10,2,0,0.0,0.17478148639202118,1.0,0.7855796813964844
test__core_002__recovered_calibration__episode_00010,original_observed_ppo,core_002,10,0,2,0.1,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,original_observed_ppo,core_002,10,1,3,0.2,1.2466530799865723,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,original_observed_ppo,core_002,10,2,3,0.2,0.11949969828128815,1.0,0.7994117140769958
test__core_002__recovered_calibration__episode_00010,original_recovered_ppo,core_002,10,0,1,0.05,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,original_recovered_ppo,core_002,10,1,2,0.1,1.2052433490753174,1.0,0.6889902949333191
test__core_002__recovered_calibration__episode_00010,original_recovered_ppo,core_002,10,2,4,0.3,0.13241520524024963,1.0,0.7994117140769958
test__core_002__recovered_calibration__episode_00010,balanced_recovered_ppo,core_002,10,0,0,0.0,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,balanced_recovered_ppo,core_002,10,1,1,0.05,1.2553406953811646,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00010,balanced_recovered_ppo,core_002,10,2,0,0.0,0.15760602056980133,1.0,0.7994117140769958
test__core_002__recovered_calibration__episode_00010,locked_dqn_ensemble,core_002,10,0,0,0.0,2.318359851837158,0.6666666865348816,0.6730673909187317
test__core_002__recovered_calibration__episode_00010,locked_dqn_ensemble,core_002,10,1,0,0.0,1.2553406953811646,1.0,0.677263617515564
test__core_002__recovered_calibration__episode_00010,locked_dqn_ensemble,core_002,10,2,1,0.05,0.2003100961446762,1.0,0.7855796813964844
test__core_002__recovered_calibration__episode_00011,always_0pct,core_002,11,0,0,0.0,2.349039316177368,0.6666666865348816,0.6814579963684082
test__core_002__recovered_calibration__episode_00011,always_0pct,core_002,11,1,0,0.0,1.2356629371643066,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00011,always_0pct,core_002,11,2,0,0.0,0.190052330493927,1.0,0.7844381928443909
test__core_002__recovered_calibration__episode_00011,always_5pct,core_002,11,0,1,0.05,2.349039316177368,0.6666666865348816,0.6814579963684082
test__core_002__recovered_calibration__episode_00011,always_5pct,core_002,11,1,1,0.05,1.185703992843628,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00011,always_5pct,core_002,11,2,1,0.05,0.1059461161494255,1.0,0.7844381928443909
test__core_002__recovered_calibration__episode_00011,always_10pct,core_002,11,0,2,0.1,2.349039316177368,0.6666666865348816,0.6814579963684082
test__core_002__recovered_calibration__episode_00011,always_10pct,core_002,11,1,2,0.1,1.226999282836914,1.0,0.6745795607566833
test__core_002__recovered_calibration__episode_00011,always_10pct,core_002,11,2,2,0.1,0.17539845407009125,1.0,0.7844381928443909
test__core_002__recovered_calibration__episode_00011,always_20pct,core_002,11,0,3,0.2,2.349039316177368,0.6666666865348816,0.6814579963684082
test__core_002__recovered_calibration__episode_00011,always_20pct,core_002,11,1,3,0.2,1.1709816455841064,1.0,0.6862874627113342
test__core_002__recovered_calibration__episode_00011,always_20pct,core_002,11,2,3,0.2,0.06398114562034607,1.0,0.7982614636421204
test__core_002__recovered_calibration__episode_00011,always_30pct,core_002,11,0,4,0.3,2.349039316177368,0.6666666865348816,0.6814579963684082
