time_split,store_id,sku_id,timestamp,censoring_mechanism,censoring_severity,pseudo_observed_sales,observed_sales_demand,activity_flag,markdown_rate,model,true_demand,predicted_demand,recovered_pseudo_demand,error,markdown_group,sales_volume_group
validation,204,250,2024-06-02,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.8166666666666668,0.8166666666666668,0.21666666666666679,no_markdown,low
validation,488,740,2024-06-03,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.8571428571428571,0.8571428571428571,0.05714285714285705,no_markdown,medium
validation,827,416,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.325,0.5,0.0,no_markdown,low
validation,634,224,2024-05-28,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.17600000000000005,seasonal_baseline,1.0,0.8575,0.8575,-0.14249999999999996,moderate_deep_markdown,medium
validation,232,70,2024-05-28,fixed_cap,fixed_cap_q25,0.5,2.7,0,0.0,seasonal_baseline,2.7,3.3666666666666667,3.3666666666666667,0.6666666666666665,no_markdown,high
validation,856,370,2024-06-01,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.9666666666666667,0.9666666666666667,0.16666666666666663,no_markdown,medium
validation,602,291,2024-06-03,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.3666666666666667,0.3666666666666667,0.06666666666666671,no_markdown,low
validation,232,70,2024-06-04,fixed_cap,fixed_cap_q25,0.5,2.5,0,0.0,seasonal_baseline,2.5,3.3666666666666667,3.3666666666666667,0.8666666666666667,no_markdown,high
validation,47,73,2024-06-13,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.14285714285714285,0.5,-0.19999999999999996,no_markdown,medium
validation,96,500,2024-06-10,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.375,seasonal_baseline,0.7,1.4749999999999999,1.4749999999999999,0.7749999999999999,moderate_deep_markdown,medium
validation,493,473,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,1.0666666666666667,1.0666666666666667,0.16666666666666663,no_markdown,medium
validation,244,104,2024-06-08,fixed_cap,fixed_cap_q25,0.5,2.3,1,0.516,seasonal_baseline,2.3,2.1666666666666665,2.1666666666666665,-0.1333333333333333,moderate_deep_markdown,high
validation,585,678,2024-06-04,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.23299999999999998,seasonal_baseline,0.3,0.43333333333333335,0.43333333333333335,0.13333333333333336,moderate_deep_markdown,low
validation,598,291,2024-06-01,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.8833333333333333,0.8833333333333333,0.18333333333333335,no_markdown,medium
validation,140,719,2024-06-13,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.42500000000000004,0.42500000000000004,0.12500000000000006,no_markdown,low
validation,563,295,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.5333333333333333,0.5333333333333333,-0.2666666666666667,no_markdown,medium
validation,602,425,2024-05-29,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.38,0.4,0.0,no_markdown,low
validation,191,387,2024-05-27,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.07399999999999995,seasonal_baseline,1.3,0.45000000000000007,0.5,-0.8,mild_markdown,high
validation,58,783,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.17100000000000004,seasonal_baseline,0.7,1.075,1.075,0.375,moderate_deep_markdown,medium
validation,229,109,2024-06-05,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.26666666666666666,0.4,0.0,no_markdown,low
validation,230,4,2024-06-02,fixed_cap,fixed_cap_q25,0.5,8.8,0,0.11399999999999999,seasonal_baseline,8.8,6.36,6.36,-2.4400000000000004,moderate_deep_markdown,high
validation,631,11,2024-06-10,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.030000000000000027,seasonal_baseline,0.4,0.2,0.4,0.0,mild_markdown,low
validation,20,166,2024-05-30,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,seasonal_baseline,1.6,1.3,1.3,-0.30000000000000004,no_markdown,high
validation,257,578,2024-06-09,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.121,seasonal_baseline,1.1,0.7,0.7,-0.40000000000000013,moderate_deep_markdown,medium
validation,295,772,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.05500000000000005,seasonal_baseline,0.5,0.3,0.5,0.0,mild_markdown,low
validation,822,422,2024-06-08,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.13,seasonal_baseline,1.1,1.425,1.425,0.32499999999999996,moderate_deep_markdown,medium
validation,656,317,2024-06-02,fixed_cap,fixed_cap_q25,0.5,2.3,0,0.0,seasonal_baseline,2.3,2.0,2.0,-0.2999999999999998,no_markdown,high
validation,530,224,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.5625,0.5625,0.0625,no_markdown,low
validation,370,127,2024-06-06,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.122,seasonal_baseline,0.2,0.2333333333333333,0.2333333333333333,0.0333333333333333,moderate_deep_markdown,low
validation,563,295,2024-06-10,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,seasonal_baseline,1.1,0.8560000000000001,0.8560000000000001,-0.244,no_markdown,medium
validation,294,76,2024-06-04,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,seasonal_baseline,1.0,1.3166666666666667,1.3166666666666667,0.31666666666666665,no_markdown,medium
validation,295,291,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.119,seasonal_baseline,1.0,0.6499999999999999,0.6499999999999999,-0.3500000000000001,moderate_deep_markdown,medium
validation,263,212,2024-05-30,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.251,seasonal_baseline,0.4,1.0,1.0,0.6,moderate_deep_markdown,low
validation,160,677,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.3,0.5,0.0,no_markdown,low
validation,781,259,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.525,0.525,-0.275,no_markdown,medium
validation,535,321,2024-06-10,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.029000000000000026,seasonal_baseline,0.7,0.0,0.5,-0.19999999999999996,mild_markdown,medium
validation,822,220,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.02100000000000002,seasonal_baseline,0.8,0.7,0.7,-0.10000000000000009,mild_markdown,medium
validation,20,500,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.19599999999999995,seasonal_baseline,0.6,1.1414285714285715,1.1414285714285715,0.5414285714285715,moderate_deep_markdown,low
validation,95,19,2024-06-08,fixed_cap,fixed_cap_q25,0.5,1.5,0,0.01200000000000001,seasonal_baseline,1.5,1.6333333333333335,1.6333333333333335,0.13333333333333353,mild_markdown,high
validation,358,11,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.8333333333333334,0.8333333333333334,0.13333333333333341,no_markdown,medium
validation,867,600,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.7333333333333334,0.7333333333333334,-0.06666666666666665,no_markdown,medium
validation,191,387,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.07399999999999995,seasonal_baseline,0.6,0.3,0.5,-0.09999999999999998,mild_markdown,low
validation,598,145,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.052000000000000046,seasonal_baseline,0.5,0.8,0.8,0.30000000000000004,mild_markdown,low
validation,170,548,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.027000000000000024,seasonal_baseline,0.6,0.43333333333333335,0.5,-0.09999999999999998,mild_markdown,low
validation,860,250,2024-05-26,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.95,0.95,0.35,no_markdown,low
validation,485,569,2024-06-07,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.20099999999999996,seasonal_baseline,0.1,0.3333333333333333,0.3333333333333333,0.2333333333333333,moderate_deep_markdown,low
validation,233,41,2024-06-06,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.11699999999999999,seasonal_baseline,0.4,0.3,0.4,0.0,moderate_deep_markdown,low
validation,586,138,2024-06-12,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.15800000000000003,seasonal_baseline,0.6,0.5,0.5,-0.09999999999999998,moderate_deep_markdown,low
validation,833,267,2024-05-26,fixed_cap,fixed_cap_q25,0.5,21.6,0,1.0,seasonal_baseline,21.6,8.525,8.525,-13.075000000000001,moderate_deep_markdown,high
validation,666,729,2024-05-30,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.86,0.86,0.45999999999999996,no_markdown,low
validation,563,295,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.9,0.9,0.20000000000000007,no_markdown,medium
validation,204,250,2024-06-08,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.86,0.86,0.45999999999999996,no_markdown,low
validation,140,719,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.26,0.5,-0.09999999999999998,no_markdown,low
validation,268,596,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.11499999999999999,seasonal_baseline,0.8,0.43333333333333335,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,595,645,2024-06-11,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.8833333333333333,0.8833333333333333,0.5833333333333333,no_markdown,low
validation,95,19,2024-06-05,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,seasonal_baseline,1.3,1.1400000000000001,1.1400000000000001,-0.15999999999999992,no_markdown,high
validation,881,496,2024-06-13,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.43333333333333335,0.43333333333333335,0.033333333333333326,no_markdown,low
validation,565,207,2024-06-13,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.03500000000000003,seasonal_baseline,0.4,0.5,0.5,0.09999999999999998,mild_markdown,low
validation,822,422,2024-05-27,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.125,seasonal_baseline,1.3,0.9750000000000001,0.9750000000000001,-0.32499999999999996,moderate_deep_markdown,high
validation,400,531,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.257,seasonal_baseline,0.9,0.6142857142857142,0.6142857142857142,-0.2857142857142858,moderate_deep_markdown,medium
validation,305,7,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.5,0.5,0.0,no_markdown,low
validation,563,763,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.0,seasonal_baseline,0.8,0.525,0.525,-0.275,no_markdown,medium
validation,656,317,2024-06-01,fixed_cap,fixed_cap_q25,0.5,1.6,0,0.0,seasonal_baseline,1.6,1.7333333333333334,1.7333333333333334,0.1333333333333333,no_markdown,high
validation,46,19,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.7,0,0.0,seasonal_baseline,1.7,1.875,1.875,0.17500000000000004,no_markdown,high
validation,802,591,2024-05-31,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.06666666666666667,0.3,0.0,no_markdown,low
validation,295,291,2024-06-01,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0,seasonal_baseline,0.7,0.9500000000000001,0.9500000000000001,0.2500000000000001,no_markdown,medium
validation,263,133,2024-05-29,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.31666666666666665,0.4,0.0,no_markdown,low
validation,750,21,2024-06-03,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.09399999999999997,seasonal_baseline,1.3,0.7666666666666666,0.7666666666666666,-0.5333333333333334,mild_markdown,high
validation,82,521,2024-06-09,fixed_cap,fixed_cap_q25,0.5,0.8800000000000001,0,0.0,seasonal_baseline,0.8800000000000001,0.8666666666666667,0.8666666666666667,-0.01333333333333342,no_markdown,medium
validation,58,783,2024-05-30,fixed_cap,fixed_cap_q25,0.5,1.2,1,0.16100000000000003,seasonal_baseline,1.2,0.825,0.825,-0.375,moderate_deep_markdown,high
validation,49,11,2024-05-30,fixed_cap,fixed_cap_q25,0.5,0.7,0,0.0050000000000000044,seasonal_baseline,0.7,0.27499999999999997,0.5,-0.19999999999999996,mild_markdown,medium
validation,182,335,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.33399999999999996,seasonal_baseline,0.8,0.17500000000000002,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,268,596,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.246,seasonal_baseline,0.7,0.5666666666666667,0.5666666666666667,-0.1333333333333333,moderate_deep_markdown,medium
validation,183,257,2024-06-09,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.08099999999999996,seasonal_baseline,0.9,0.635,0.635,-0.265,mild_markdown,medium
validation,633,489,2024-05-28,fixed_cap,fixed_cap_q25,0.3,0.3,1,0.28600000000000003,seasonal_baseline,0.3,0.0,0.3,0.0,moderate_deep_markdown,low
validation,400,531,2024-05-26,fixed_cap,fixed_cap_q25,0.5,2.1,1,0.257,seasonal_baseline,2.1,0.9857142857142858,0.9857142857142858,-1.1142857142857143,moderate_deep_markdown,high
validation,486,291,2024-06-08,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,0.9,0.9,0.0,no_markdown,medium
validation,173,6,2024-06-04,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.34099999999999997,seasonal_baseline,1.1,0.43333333333333335,0.5,-0.6000000000000001,moderate_deep_markdown,medium
validation,160,677,2024-06-03,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.5266666666666667,0.5266666666666667,0.1266666666666667,no_markdown,low
validation,867,600,2024-06-10,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.07399999999999995,seasonal_baseline,1.1,0.5833333333333334,0.5833333333333334,-0.5166666666666667,mild_markdown,medium
validation,885,136,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.20799999999999996,seasonal_baseline,0.8,0.4,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,671,135,2024-05-28,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,seasonal_baseline,0.2,0.5,0.5,0.3,no_markdown,low
validation,565,207,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.134,seasonal_baseline,0.5,0.5,0.5,0.0,moderate_deep_markdown,low
validation,182,335,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.33399999999999996,seasonal_baseline,0.6,0.32,0.5,-0.09999999999999998,moderate_deep_markdown,low
validation,602,425,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.19999999999999996,seasonal_baseline,0.8,0.425,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,847,193,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.8,1,0.138,seasonal_baseline,1.8,0.8666666666666667,0.8666666666666667,-0.9333333333333333,moderate_deep_markdown,high
validation,400,531,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.0,1,0.257,seasonal_baseline,1.0,0.7,0.7,-0.30000000000000004,moderate_deep_markdown,medium
validation,558,386,2024-06-10,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,seasonal_baseline,1.3,1.55,1.55,0.25,no_markdown,high
validation,530,224,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.55,0.55,0.050000000000000044,no_markdown,low
validation,602,425,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.378,seasonal_baseline,0.8,0.475,0.5,-0.30000000000000004,moderate_deep_markdown,medium
validation,862,320,2024-06-09,fixed_cap,fixed_cap_q25,0.5,1.1,1,0.28400000000000003,seasonal_baseline,1.1,0.7,0.7,-0.40000000000000013,moderate_deep_markdown,medium
validation,45,507,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.6,0.6,-0.20000000000000007,no_markdown,medium
validation,229,109,2024-06-07,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.4,0.4,0.10000000000000003,no_markdown,low
validation,668,631,2024-06-04,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,seasonal_baseline,1.2,1.2,1.2,0.0,no_markdown,high
validation,183,257,2024-06-01,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.21799999999999997,seasonal_baseline,0.9,0.6,0.6,-0.30000000000000004,moderate_deep_markdown,medium
validation,78,129,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.9,0,0.0,seasonal_baseline,0.9,0.1125,0.5,-0.4,no_markdown,medium
validation,722,500,2024-06-09,fixed_cap,fixed_cap_q25,0.5,1.3,1,0.375,seasonal_baseline,1.3,1.2799999999999998,1.2799999999999998,-0.02000000000000024,moderate_deep_markdown,high
validation,498,117,2024-05-29,fixed_cap,fixed_cap_q25,0.5,1.9,0,0.017000000000000015,seasonal_baseline,1.9,2.15,2.15,0.25,mild_markdown,high
validation,288,214,2024-06-13,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.44999999999999996,0.44999999999999996,0.04999999999999993,no_markdown,low
validation,370,223,2024-06-10,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.17000000000000004,seasonal_baseline,0.7,0.35,0.5,-0.19999999999999996,moderate_deep_markdown,medium
validation,498,547,2024-06-04,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,seasonal_baseline,0.1,0.8,0.8,0.7000000000000001,no_markdown,low
validation,78,129,2024-05-28,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.34285714285714286,0.5,0.0,no_markdown,low
validation,753,649,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.07499999999999996,seasonal_baseline,0.6,0.3333333333333333,0.5,-0.09999999999999998,mild_markdown,low
validation,353,596,2024-06-13,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,seasonal_baseline,1.3,1.025,1.025,-0.27500000000000013,no_markdown,high
validation,184,4,2024-06-03,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.09499999999999997,seasonal_baseline,1.1,1.725,1.725,0.625,mild_markdown,medium
validation,621,216,2024-05-29,fixed_cap,fixed_cap_q25,0.5,0.7,1,0.125,seasonal_baseline,0.7,0.6,0.6,-0.09999999999999998,moderate_deep_markdown,medium
validation,191,387,2024-06-03,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.07399999999999995,seasonal_baseline,0.3,0.45000000000000007,0.45000000000000007,0.15000000000000008,mild_markdown,low
validation,299,635,2024-06-04,fixed_cap,fixed_cap_q25,0.4,0.4,1,0.17100000000000004,seasonal_baseline,0.4,0.5675,0.5675,0.16749999999999998,moderate_deep_markdown,low
validation,353,596,2024-06-11,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.6333333333333333,0.6333333333333333,0.033333333333333326,no_markdown,low
validation,20,241,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.262,seasonal_baseline,0.5,0.3666666666666667,0.5,0.0,moderate_deep_markdown,low
validation,252,476,2024-06-09,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.0,seasonal_baseline,0.2,0.05,0.2,0.0,no_markdown,low
validation,548,215,2024-05-26,fixed_cap,fixed_cap_q25,0.5,2.8,1,0.259,seasonal_baseline,2.8,1.6571428571428573,1.6571428571428573,-1.1428571428571426,moderate_deep_markdown,high
validation,20,569,2024-06-08,fixed_cap,fixed_cap_q25,0.3,0.3,0,0.0,seasonal_baseline,0.3,0.45,0.45,0.15000000000000002,no_markdown,low
validation,378,18,2024-06-13,fixed_cap,fixed_cap_q25,0.1,0.1,0,0.0,seasonal_baseline,0.1,0.47500000000000003,0.47500000000000003,0.375,no_markdown,low
validation,754,92,2024-06-12,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.0,seasonal_baseline,1.0,0.36,0.5,-0.5,no_markdown,medium
validation,112,686,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.06699999999999995,seasonal_baseline,0.5,0.4857142857142857,0.5,0.0,mild_markdown,low
validation,57,11,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.5,1,0.10299999999999998,seasonal_baseline,0.5,0.75,0.75,0.25,moderate_deep_markdown,low
validation,439,219,2024-05-31,fixed_cap,fixed_cap_q25,0.1,0.1,1,0.18400000000000005,seasonal_baseline,0.1,0.6230769230769231,0.6230769230769231,0.5230769230769231,moderate_deep_markdown,low
validation,295,772,2024-06-08,fixed_cap,fixed_cap_q25,0.5,0.9,1,0.251,seasonal_baseline,0.9,0.38,0.5,-0.4,moderate_deep_markdown,medium
validation,671,290,2024-06-03,fixed_cap,fixed_cap_q25,0.5,1.8,0,0.0,seasonal_baseline,1.8,1.46,1.46,-0.3400000000000001,no_markdown,high
validation,231,740,2024-06-06,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.0,seasonal_baseline,0.4,0.4571428571428572,0.4571428571428572,0.05714285714285716,no_markdown,low
validation,631,11,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.11199999999999999,seasonal_baseline,0.6,0.5,0.5,-0.09999999999999998,moderate_deep_markdown,low
validation,572,740,2024-06-08,fixed_cap,fixed_cap_q25,0.5,1.4,0,0.0,seasonal_baseline,1.4,1.3555555555555554,1.3555555555555554,-0.04444444444444451,no_markdown,high
validation,413,292,2024-05-30,fixed_cap,fixed_cap_q25,0.5,1.2,0,0.0,seasonal_baseline,1.2,1.75,1.75,0.55,no_markdown,high
validation,49,11,2024-06-07,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.017000000000000015,seasonal_baseline,0.6,0.43333333333333335,0.5,-0.09999999999999998,mild_markdown,low
validation,750,21,2024-05-27,fixed_cap,fixed_cap_q25,0.5,0.8,1,0.06299999999999994,seasonal_baseline,0.8,0.7666666666666666,0.7666666666666666,-0.03333333333333344,mild_markdown,medium
validation,378,18,2024-06-05,fixed_cap,fixed_cap_q25,0.5,0.5,0,0.0,seasonal_baseline,0.5,0.425,0.5,0.0,no_markdown,low
validation,486,291,2024-06-10,fixed_cap,fixed_cap_q25,0.5,0.6,0,0.0,seasonal_baseline,0.6,0.44000000000000006,0.5,-0.09999999999999998,no_markdown,low
validation,214,222,2024-06-06,fixed_cap,fixed_cap_q25,0.5,0.8,0,0.0,seasonal_baseline,0.8,0.625,0.625,-0.17500000000000004,no_markdown,medium
validation,634,224,2024-06-03,fixed_cap,fixed_cap_q25,0.5,0.8099999999999999,0,0.0,seasonal_baseline,0.8099999999999999,0.8625,0.8625,0.0525000000000001,no_markdown,medium
validation,481,296,2024-06-01,fixed_cap,fixed_cap_q25,0.5,1.7,1,0.21199999999999997,seasonal_baseline,1.7,1.625,1.625,-0.07499999999999996,moderate_deep_markdown,high
validation,758,764,2024-06-04,fixed_cap,fixed_cap_q25,0.4,0.4,0,0.08499999999999996,seasonal_baseline,0.4,0.6839999999999999,0.6839999999999999,0.2839999999999999,mild_markdown,low
validation,263,133,2024-05-27,fixed_cap,fixed_cap_q25,0.2,0.2,0,0.0,seasonal_baseline,0.2,0.31666666666666665,0.31666666666666665,0.11666666666666664,no_markdown,low
validation,758,764,2024-05-28,fixed_cap,fixed_cap_q25,0.5,1.0,0,0.08499999999999996,seasonal_baseline,1.0,0.6839999999999999,0.6839999999999999,-0.31600000000000006,mild_markdown,medium
validation,95,19,2024-05-28,fixed_cap,fixed_cap_q25,0.5,1.3,0,0.0,seasonal_baseline,1.3,1.2,1.2,-0.10000000000000009,no_markdown,high
validation,439,219,2024-05-29,fixed_cap,fixed_cap_q25,0.2,0.2,1,0.18400001525878906,seasonal_baseline,0.2,0.5,0.5,0.3,moderate_deep_markdown,low
validation,469,259,2024-06-04,fixed_cap,fixed_cap_q25,0.5,0.6,1,0.401,seasonal_baseline,0.6,0.64,0.64,0.040000000000000036,moderate_deep_markdown,low
validation,167,396,2024-06-06,fixed_cap,fixed_cap_q25,0.5,1.1,0,0.0,seasonal_baseline,1.1,1.25,1.25,0.1499999999999999,no_markdown,medium
