episode_id,scenario_id,calibration_mode,episode_index,policy_id,normalized_profit,waste_rate,sell_through,average_markdown,units_expired,action_sequence,action_entropy,runtime_seconds,episode_conservation_error,raw_financial_sum_error,model_family,config_id,seed,checkpoint_timesteps,raw_accounting_profit,revenue,physical_waste_units
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,-0.08483275682217836,0.3004112429446657,0.6995887570553343,,,5|5|0,0.6365141682948128,0.05806720000691712,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.4980462157407086,0.9371956569254793
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__5000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.06831499998224899,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.5313688391454348,0.9007922561776613
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__5000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.06909339997218922,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__5000,0.10434214528380834,0.18422004211615609,0.8157799578838439,,,5|1|2,1.0986122886681096,0.059338999970350415,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.0700927228190587,0.5747129225176559
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__5000,0.03870173285761252,0.24499292970705777,0.7550070702929421,,,3|0|5,1.0986122886681096,0.0676013000193052,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,5000,,1.8747934239177055,0.7643066466097481
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__5000,0.03275408881585897,0.35896243062762867,0.6410375693723713,,,0|3|0,0.6365141682948128,0.07380120002198964,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.8740160891603743,1.119858323829757
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.11168820003513247,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,5000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__5000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.09703480004100129,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,5000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__5000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.09956609999062493,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,5000,,1.422738530137475,0.11229805347110516
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__5000,0.39999999999999986,0.0,1.0,,,1|1|1,-0.0,0.07771199999842793,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.9637235456037874,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,-0.08483275682217836,0.3004112429446657,0.6995887570553343,,,5|5|0,0.6365141682948128,0.07594050001353025,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.4980462157407086,0.9371956569254793
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__5000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.08608670003013685,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.5313688391454348,0.9007922561776613
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__5000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.07069590000901371,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__5000,0.10434214528380834,0.18422004211615609,0.8157799578838439,,,5|1|2,1.0986122886681096,0.07342429994605482,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.0700927228190587,0.5747129225176559
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__5000,0.03870173285761252,0.24499292970705777,0.7550070702929421,,,3|0|5,1.0986122886681096,0.1527083000401035,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,5000,,1.8747934239177055,0.7643066466097481
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__5000,0.03275408881585897,0.35896243062762867,0.6410375693723713,,,0|3|0,0.6365141682948128,0.15464510000310838,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,1.8740160891603743,1.119858323829757
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,0.31604269858655165,0.0,1.0,,,3|3|1|3|1|2,1.0114042647073516,0.35043160000350326,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.70180119715706,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__5000,0.31604269858655165,0.0,1.0,,,3|3|1|3|1|2,1.0114042647073516,0.20898650004528463,0.0,0.0,DQN,STANDARD_DQN,456.0,5000,,2.70180119715706,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.13909569999668747,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__10000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.20700490003218874,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,10000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__10000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.17239010002231225,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,1.4213397185195575,0.13851477916664623
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__10000,0.39999999999999986,0.0,1.0,,,1|1|1,-0.0,0.16616040002554655,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,2.9637235456037874,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,-0.08483275682217836,0.3004112429446657,0.6995887570553343,,,5|5|0,0.6365141682948128,0.14948480000020936,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.4980462157407086,0.9371956569254793
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__10000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.15393179998500273,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.5313688391454348,0.9007922561776613
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__10000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.17758240003604442,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__10000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.09383979998528957,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__10000,0.09971259646932643,0.33360705098159377,0.6663929490184062,,,0|0|0,-0.0,0.07807370001683012,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,2.078952077505468,1.0407569178669396
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__10000,0.03611102885269468,0.37630385497489377,0.6236961450251063,,,0|0|2,0.6365141682948128,0.08830320002743974,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.887193775066653,1.17395852135849
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.07608800003072247,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__10000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.06260619999375194,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,10000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__10000,0.356760202095313,0.08879980752827324,0.9112001924717267,,,0|0|0,-0.0,0.06422159995418042,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,1.4213397185195575,0.13851477916664623
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__10000,0.39999999999999986,0.0,1.0,,,1|1|1,-0.0,0.0974621000350453,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,2.9637235456037874,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,-0.08483275682217836,0.3004112429446657,0.6995887570553343,,,5|5|0,0.6365141682948128,0.06550480000441894,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.4980462157407086,0.9371956569254793
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__10000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.06306800001766533,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.5313688391454348,0.9007922561776613
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__10000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.10780240001622587,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__10000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.1802872999687679,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__10000,0.09971259646932643,0.33360705098159377,0.6663929490184062,,,0|0|0,-0.0,0.13106449996121228,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,2.078952077505468,1.0407569178669396
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__10000,0.03611102885269468,0.37630385497489377,0.6236961450251063,,,0|0|2,0.6365141682948128,0.11149290000321344,0.0,0.0,DQN,STANDARD_DQN,456.0,10000,,1.887193775066653,1.17395852135849
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,0.39198939383630704,0.0,1.0000000000000002,,,2|3|1|0|0|0|5,1.4750763110546947,0.4446451999829151,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,2.9387327854965295,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__10000,0.39198939383630704,0.0,1.0000000000000002,,,2|3|1|0|0|0|5,1.4750763110546947,0.3113708000164479,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,456.0,10000,,2.9387327854965295,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,0.2806742971455627,0.13316395215763618,0.8668360478423639,,,1|1|0,0.6365141682948128,0.07088650000514463,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.3061168579999702,0.2077163897027593
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__15000,0.3230931557229827,0.09124264413225544,0.9087573558677445,,,1|1|0,0.6365141682948128,0.12288619996979833,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.36901454829506,0.14232524883048037
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__15000,0.3605143372456106,0.055340657840967214,0.9446593421590328,,,1|1|0,0.6365141682948128,0.08520649996353313,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,15000,,1.424586052862246,0.086323374038146
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__15000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.10400079999817535,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,3.0323098362490386,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.7064021000405774,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__15000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.2874712999910116,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5313688391454348,0.9007922561776613
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__15000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.15477279998594895,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__15000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07931140001164749,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__15000,0.11032394556658583,0.29900579974169733,0.7009942002583027,,,1|1|0,0.6365141682948128,0.12268749997019768,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,2.106659107000013,0.9328110831226939
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__15000,0.047010059320512255,0.3319524312720793,0.6680475687279207,,,1|3|0,1.0986122886681096,0.1347617999999784,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.9142774016837794,1.0355949858752467
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,0.2806742971455627,0.13316395215763618,0.8668360478423639,,,1|1|0,0.6365141682948128,0.11451670003589243,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.3061168579999702,0.2077163897027593
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__15000,0.3230931557229827,0.09124264413225544,0.9087573558677445,,,1|1|0,0.6365141682948128,0.1228024999727495,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.36901454829506,0.14232524883048037
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__15000,0.3605143372456106,0.055340657840967214,0.9446593421590328,,,1|1|0,0.6365141682948128,0.13281839998671785,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,15000,,1.424586052862246,0.086323374038146
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__15000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.17245369998272508,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,3.0323098362490386,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.11565900000277907,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__15000,-0.07356799030252996,0.2887423979332186,0.7112576020667815,,,5|5|0,0.6365141682948128,0.07302780001191422,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5313688391454348,0.9007922561776613
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__15000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.07553229999030009,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__15000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07286780001595616,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__15000,0.11032394556658583,0.29900579974169733,0.7009942002583027,,,1|1|0,0.6365141682948128,0.07341900002211332,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,2.106659107000013,0.9328110831226939
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__15000,0.047010059320512255,0.3319524312720793,0.6680475687279207,,,1|3|0,1.0986122886681096,0.059432299982290715,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,15000,,1.9142774016837794,1.0355949858752467
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,0.37585089549137674,0.0,1.0,,,3|3|1|0|0|0,1.0114042647073516,0.14018039999064058,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,2.888385367038047,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__15000,0.37585089549137674,0.0,1.0,,,3|3|1|0|0|0,1.0114042647073516,0.17241759999888018,0.0,0.0,DQN,STANDARD_DQN,456.0,15000,,2.888385367038047,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.11377189995255321,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__20000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.09317359997658059,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,20000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__20000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.11970539996400476,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,20000,,1.422738530137475,0.11229805347110516
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__20000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.10606690001441166,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,3.0323098362490386,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.08253910002531484,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__20000,-0.07300778627191423,0.2801678728583451,0.719832127141655,,,5|5|1,0.6365141682948128,0.07613699999637902,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.531779011548634,0.8740422331705322
core_003__recovered_calibration__episode_03,core_003,recovered_calibration,3.0,STANDARD_DQN__seed_456__20000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.06862099998397753,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,1.5610151674306614,0.8823195834787327
core_003__recovered_calibration__episode_05,core_003,recovered_calibration,5.0,STANDARD_DQN__seed_456__20000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.06958919996395707,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,2.1269332136524666,0.6051575393808237
core_003__recovered_calibration__episode_06,core_003,recovered_calibration,6.0,STANDARD_DQN__seed_456__20000,0.10541137797899934,0.3161673802809535,0.6838326197190464,,,1|0|0,0.6365141682948128,0.09202919999370351,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,2.094010282565801,0.9863502203058194
core_003__recovered_calibration__episode_07,core_003,recovered_calibration,7.0,STANDARD_DQN__seed_456__20000,0.047010059320512255,0.3319524312720793,0.6680475687279207,,,1|3|0,1.0986122886681096,0.0855775999953039,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.9142774016837794,1.0355949858752467
core_005__recovered_calibration__episode_01,core_005,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.12166459998115897,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.3078226015906738,0.22919552659970888
core_005__recovered_calibration__episode_02,core_005,recovered_calibration,2.0,STANDARD_DQN__seed_456__20000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.16634980001254007,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,20000,,1.3616660295412653,0.17357999009556607
core_005__recovered_calibration__episode_03,core_005,recovered_calibration,3.0,STANDARD_DQN__seed_456__20000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.13217739999527112,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,20000,,1.422738530137475,0.11229805347110516
core_006__recovered_calibration__episode_00,core_006,recovered_calibration,0.0,STANDARD_DQN__seed_456__20000,0.4219848360045722,0.0,1.0,,,1|0|0,0.6365141682948128,0.18085380003321916,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,3.0323098362490386,0.0
core_006__recovered_calibration__episode_01,core_006,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.1266380000161007,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,1.5413352097640192,0.550816979099042
core_006__recovered_calibration__episode_02,core_006,recovered_calibration,2.0,STANDARD_DQN__seed_456__20000,-0.07300778627191423,0.2801678728583451,0.719832127141655,,,5|5|1,0.6365141682948128,0.1350321999634616,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.531779011548634,0.8740422331705322
core_006__recovered_calibration__episode_03,core_006,recovered_calibration,3.0,STANDARD_DQN__seed_456__20000,-0.0637690116267885,0.28282111722199527,0.7171788827780048,,,5|5|0,0.6365141682948128,0.10400660004233941,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,1.5610151674306614,0.8823195834787327
core_006__recovered_calibration__episode_05,core_006,recovered_calibration,5.0,STANDARD_DQN__seed_456__20000,0.12207401068289062,0.19397884234666718,0.8060211576533328,,,5|1|0,1.0986122886681096,0.07176670001354069,0.0,0.0,DQN,STANDARD_DQN,456.0,20000,,2.1269332136524666,0.6051575393808237
core_006__recovered_calibration__episode_06,core_006,recovered_calibration,6.0,STANDARD_DQN__seed_456__20000,0.10541137797899934,0.3161673802809535,0.6838326197190464,,,1|0|0,0.6365141682948128,0.06682480004383251,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,2.094010282565801,0.9863502203058194
core_006__recovered_calibration__episode_07,core_006,recovered_calibration,7.0,STANDARD_DQN__seed_456__20000,0.047010059320512255,0.3319524312720793,0.6680475687279207,,,1|3|0,1.0986122886681096,0.059358300000894815,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,1.9142774016837794,1.0355949858752467
core_009__recovered_calibration__episode_01,core_009,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,0.39198939383630704,0.0,1.0000000000000002,,,2|3|1|0|0|0|5,1.4750763110546947,0.15560960001312196,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,2.9387327854965295,0.0
core_012__recovered_calibration__episode_01,core_012,recovered_calibration,1.0,STANDARD_DQN__seed_456__20000,0.39198939383630704,0.0,1.0000000000000002,,,2|3|1|0|0|0|5,1.4750763110546947,0.1460800999775529,4.440892098500626e-16,0.0,DQN,STANDARD_DQN,456.0,20000,,2.9387327854965295,0.0
core_002__recovered_calibration__episode_01,core_002,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,0.28107932642668676,0.14693391398985226,0.8530660860101478,,,1|0|0,0.6365141682948128,0.06944369996199384,1.1102230246251565e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,1.3078226015906738,0.22919552659970888
core_002__recovered_calibration__episode_02,core_002,recovered_calibration,2.0,STANDARD_DQN__seed_456__25000,0.3173802794064625,0.11127960354830813,0.8887203964516919,,,1|0|0,0.6365141682948128,0.061295999970752746,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,25000,,1.3616660295412653,0.17357999009556607
core_002__recovered_calibration__episode_03,core_002,recovered_calibration,3.0,STANDARD_DQN__seed_456__25000,0.3584973179011231,0.07199264651778833,0.9280073534822117,,,1|0|0,0.6365141682948128,0.08373710000887513,5.551115123125783e-17,0.0,DQN,STANDARD_DQN,456.0,25000,,1.422738530137475,0.11229805347110516
core_003__recovered_calibration__episode_00,core_003,recovered_calibration,0.0,STANDARD_DQN__seed_456__25000,0.4122569588118675,0.0,1.0,,,1|0|5,1.0986122886681096,0.07361750002019107,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,3.00196169026508,0.0
core_003__recovered_calibration__episode_01,core_003,recovered_calibration,1.0,STANDARD_DQN__seed_456__25000,-0.0647642414550395,0.17656037146929135,0.8234396285307086,,,5|5|5,-0.0,0.06344820000231266,0.0,0.0,DQN,STANDARD_DQN,456.0,25000,,1.5413352097640192,0.550816979099042
core_003__recovered_calibration__episode_02,core_003,recovered_calibration,2.0,STANDARD_DQN__seed_456__25000,-0.06568123481319886,0.17797113048184424,0.8220288695181557,,,5|5|5,-0.0,0.05180690000997856,2.220446049250313e-16,0.0,DQN,STANDARD_DQN,456.0,25000,,1.538694515214961,0.555218136680806
