scenario_id,grid_type,policy,shelf_life_class,inventory_coverage,age_profile,margin_scenario,disposal_scenario,demand_target,response_model,lambda_waste,initial_inventory,revenue,procurement_cost,disposal_cost,accounting_profit,physical_waste_units,waste_rate,sell_through_rate,total_units_sold,terminal_inventory,max_identity_error,min_inventory_seen,procurement_cost_charged_once,terminal_salvage_value,store_id,product_id
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,70.78350515463919,0.0,38.930927835051556,3.5391752577319595,-42.47010309278352,70.78350515463919,1.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,True,0.0,833,267
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,4.3999999999999995,25.016494845360832,2.054226804123712,-22.670721649484545,41.08453608247424,0.9032638259292838,0.09673617407071619,4.3999999999999995,0.0,0.0,0.0,True,0.0,417,756
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,4.459588558223208,25.016494845360832,2.0264718842224223,-22.583378171360046,40.529437684448446,0.8910597133706932,0.10894028662930672,4.955098398025787,0.0,0.0,0.0,True,0.0,417,756
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,4.132200264708741,25.016494845360832,2.0159642875794157,-22.900258868231504,40.31928575158831,0.8864394192892261,0.11356058071077396,5.165250330885926,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,4.055749231324611,25.016494845360832,1.9362477015133277,-22.896993315549548,38.72495403026655,0.8513872486255337,0.1486127513744663,6.759582052207685,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,4.126987694250732,25.016494845360832,2.0105290658021824,-22.90003621691228,40.210581316043644,0.8840494985621561,0.1159505014378439,5.273954766430592,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,45.484536082474236,3.8620615601995674,25.016494845360832,1.998365264109457,-23.15279854927072,39.96730528218914,0.8787009547534781,0.12129904524652184,5.517230800285097,0.0,1.7763568394002505e-15,0.0,True,0.0,417,756
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,16.326116838487977,18.85309278350516,0.8976116838487975,-3.4245876288659822,17.95223367697595,0.523719298245614,0.47628070175438597,16.326116838487977,0.0,0.0,0.0,True,0.0,368,540
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,15.249865139933206,18.85309278350516,0.8667027957769071,-4.469930439348863,17.33405591553814,0.5056852402427666,0.4943147597572332,16.944294599925783,0.0,7.105427357601002e-15,0.0,True,0.0,368,540
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,13.742661947397842,18.85309278350516,0.8550011540608312,-5.965431990168151,17.100023081216623,0.4988578162039134,0.5011421837960865,17.1783274342473,0.0,0.0,0.0,True,0.0,368,540
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,11.372299928886104,18.85309278350516,0.7662258650326876,-8.247018719651745,15.324517300653753,0.44706110621456047,0.5529388937854394,18.95383321481017,0.0,3.552713678800501e-15,0.0,True,0.0,368,540
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,11.401837828148153,18.85309278350516,0.7970254551036762,-8.248280410460683,15.940509102073523,0.46503139335372373,0.5349686066462762,18.3378414133904,0.0,0.0,0.0,True,0.0,368,540
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,34.27835051546393,14.584437346679605,18.85309278350516,0.8354022415601956,-5.104057678385752,16.70804483120391,0.4874226612411365,0.5125773387588634,17.570305684260013,0.0,0.0,0.0,True,0.0,368,540
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,13.806872852233674,14.861340206185565,0.6606872852233675,-1.7151546391752581,13.21374570446735,0.48902454533892914,0.5109754546610709,13.806872852233674,0.0,0.0,0.0,True,0.0,182,4
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,12.971191266890171,14.861340206185565,0.6304091907855973,-2.5205581300809907,12.608183815711946,0.4666134414818997,0.5333865585181005,14.412434740989081,0.0,0.0,0.0,True,0.0,182,4
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,11.713353116014659,14.861340206185565,0.6189463580841352,-3.766933448255041,12.378927161682704,0.45812893349226347,0.5418710665077366,14.641691395018324,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,9.828577418239782,14.861340206185565,0.5319828096484028,-5.564745597594186,10.639656192968056,0.39376064506596786,0.6062393549340322,16.38096236373297,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,9.852902747043823,14.861340206185565,0.5573471779421582,-5.5657846370839,11.146943558843162,0.4125347291903041,0.587465270809696,15.873674997857865,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,27.020618556701024,12.319343632682564,14.861340206185565,0.599747423389635,-3.141743996892636,11.9949484677927,0.44391835229908133,0.5560816477009188,15.025670088908328,0.0,3.552713678800501e-15,0.0,True,0.0,182,4
core_003,core,always_0pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,11.8,14.49785824742268,0.7279871134020617,-3.4258453608247414,14.559742268041234,0.5523476716877306,0.4476523283122694,11.8,0.0,0.0,0.0,True,0.0,577,300
core_003,core,always_10pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,11.959805678871334,14.49785824742268,0.6535534645758765,-3.1916060331272234,13.071069291517528,0.4958724238880362,0.5041275761119638,13.288672976523706,0.0,0.0,0.0,True,0.0,577,300
core_003,core,always_20pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,11.081809800809808,14.49785824742268,0.6253740008514488,-4.041422447464321,12.507480017028975,0.4744917416052715,0.5255082583947285,13.85226225101226,0.0,0.0,0.0,True,0.0,577,300
core_003,core,always_40pct,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,10.876782029461458,14.49785824742268,0.4115886109469402,-4.032664828908163,8.231772218938804,0.31228576270713665,0.6877142372928634,18.12797004910243,0.0,0.0,0.0,True,0.0,577,300
core_003,core,expiry_threshold_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,10.946282968901576,14.49785824742268,0.48405823464338377,-4.0356335131644885,9.681164692867675,0.3672708402997247,0.6327291597002753,16.67857757517356,0.0,0.0,0.0,True,0.0,577,300
core_003,core,inventory_coverage_rule,short_shelf_life,high_inventory,uniform,medium_margin,moderate_disposal_cost,observed_sales_demand,observed_target_response,0.1,26.359742268041234,10.927713591375955,14.49785824742268,0.6050056661989361,-4.175150322245662,12.100113323978722,0.45903761884079564,0.5409623811592044,14.259628944062513,0.0,0.0,0.0,True,0.0,577,300
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,21.934278350515463,12.063853092783505,0.0,9.870425257731958,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,19.74085051546392,12.063853092783505,0.0,7.676997422680413,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_004,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,17.54742268041237,12.063853092783505,0.0,5.483569587628866,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_004,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,13.160567010309277,12.063853092783505,0.0,1.096713917525772,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_004,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,16.649512366949757,12.063853092783505,0.0,4.585659274166252,0.0,0.0,1.0,21.934278350515463,0.0,1.7763568394002505e-15,0.0,True,0.0,737,267
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,21.934278350515463,21.934278350515463,12.063853092783505,0.0,9.870425257731958,0.0,0.0,1.0,21.934278350515463,0.0,8.881784197001252e-16,0.0,True,0.0,737,267
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,17.695876288659797,0.0,9.732731958762889,0.8847938144329899,-10.61752577319588,17.695876288659797,1.0,0.0,0.0,0.0,1.7763568394002505e-15,0.0,True,0.0,833,267
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,4.3999999999999995,6.35971076907112,0.3581555244610109,-2.317866293532132,7.163110489220218,0.6194795505844273,0.38052044941557267,4.3999999999999995,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,4.184703562732193,6.35971076907112,0.34567199319811126,-2.5206791995370383,6.913439863962225,0.5978875554641913,0.4021124445358087,4.6496706252579925,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,always_20pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,3.9616411791530592,6.35971076907112,0.3305529507639447,-2.728622540682006,6.611059015278894,0.571737079001545,0.4282629209984549,4.9520514739413235,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,always_40pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,3.6560196368074016,6.35971076907112,0.2734872213937274,-2.977178353657446,5.469744427874548,0.4730340017916244,0.5269659982083755,6.0933660613456695,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,expiry_threshold_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,3.9408033467204007,6.35971076907112,0.32666210557961173,-2.745569527930331,6.533242111592234,0.5650073237372323,0.43499267626276766,5.0298683776279836,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,inventory_coverage_rule,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,11.563110489220218,4.3999999999999995,6.35971076907112,0.3581555244610109,-2.317866293532132,7.163110489220218,0.6194795505844273,0.38052044941557267,4.3999999999999995,0.0,8.881784197001252e-16,0.0,True,0.0,417,756
core_004,core,always_0pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,7.52007966985158,4.801565727627554,0.06050199174628951,2.658011950477737,1.2100398349257901,0.13860518567513558,0.8613948143248644,7.52007966985158,0.0,0.0,0.0,True,0.0,368,540
core_004,core,always_10pct,short_shelf_life,lean_inventory,uniform,medium_margin,moderate_disposal_cost,recovered_demand,recovered_target_response,0.1,8.73011950477737,6.854888988467497,4.801565727627554,0.055678809212896474,1.9976444516270466,1.1135761842579295,0.12755566331578266,0.8724443366842173,7.61654332051944,0.0,0.0,0.0,True,0.0,368,540
